id,POI/street
11206,perumahan bumi pingit/
11207,/
11208,/raya panim
11209,/fatma clus
11210,/
11211,/
11212,/kh. m. ja'a
11213,/
11214,/kutai
11215,/
11216,/
11217,/perum griya batu
11218,/
11219,/pala
11220,/suci pela 2
11221,/boj nan 1
11222,/pasar min raya
11223,/kasw
11224,perumahan wahana/
11225,mie surabaya/
11226,/vete
11227,/setia bakti
11228,/man besar ix
11229,/bukit cem sari 1
11230,/medo asri utara xi
11231,buduk/vete
11232,/
11233,/cend
11234,/
11235,/
11236,/aida collection
11237,/
11238,/pers
11239,/raya wonosobo-purworejo
11240,smp negeri 24 pesawaran/
11241,/layar i
11242,/
11243,sarhaanah/honggow
11244,/gang 3
11245,pasar tejakula/
11246,/sawo iii
11247,/bha
11248,/
11249,/
11250,/saw
11251,/kari
11252,/
11253,/jambuwer raya
11254,/gg. salak 1g 2
11255,/mojorang
11256,/suluh
11257,/tonja kecak
11258,/pluit kar per v
11259,griya palm asri 2/
11260,/raya slogo himo
11261,enca collection/ir haji djua
11262,/haji basir
11263,rpk toko madrun/san
11264,/komp peru ii
11265,/gabus raya
11266,/jl. letj r supr
11267,shoezspace/sunan giri
11268,/golf
11269,/pasar minggu b ii
11270,/grogol utara swad
11271,/hong
11272,/rimba mulya
11273,/kena
11274,/brig zein hamid
11275,/babakan soek
11276,/perumahan setara gang 3
11277,/angg
11278,ud rumini/jae suman
11279,/gg. bin
11280,/kemang lin timur
11281,taman bunga sukamukti/
11282,/
11283,/labuh baru barat
11284,/bint utama 9
11285,titipin security/
11286,moneygram/pel
11287,/
11288,/raya cang
11289,terminal terpadu merak/
11290,/by pass
11291,/raya cihe suka
11292,/
11293,/jatiraden
11294,/kate raya
11295,/gar 2
11296,/sejahtera
11297,/horas
11298,/karya
11299,/jln gg. graha nusantara
11300,/cira
11301,/kena iv
11302,udin/
11303,/
11304,/nogosari
11305,/kar klum timur ix
11306,/hous 1
11307,/
11308,/kol. sugi
11309,/lin baju muaro
11310,/wates
11311,/
11312,/flamb
11313,/indra pra 1
11314,perumahan mawar/
11315,perum dirgantara permai/
11316,/kapuk
11317,/kamp sind sana
11318,warung buncit/jl warung buncit raya
11319,/yud raya
11320,/griya asam kumb
11321,toko alby/cikole
11322,/isdi
11323,/raya karangt
11324,/kal
11325,/klay iii
11326,/kapt. tend
11327,/
11328,/
11329,riung wulan/
11330,/haji gani
11331,karadenan/clus puri karad
11332,bendan ngisor/bukit ung raya
11333,/empu sen
11334,/
11335,/siaga
11336,/
11337,/
11338,/komplek batan
11339,/gayungan 1
11340,/jaha
11341,/haji imin
11342,/
11343,hs. jaya/
11344,/
11345,/
11346,/
11347,/gun gun ii
11348,/jl. madukoro raya
11349,/ali jaya
11350,/
11351,stasiun ledokombo/
11352,/medika
11353,/
11354,/mutiara regency
11355,/raya kodau
11356,ya pererenan/banjar tiying tutul
11357,/mawar
11358,/
11359,/mayj
11360,/cend
11361,/
11362,bengkel las nz jaya/
11363,bakso solo sari asih/nas
11364,masjid/gumuk gal
11365,/bin
11366,/kenc
11367,/gad
11368,filla toko/budi mulia raya
11369,/sintang
11370,/
11371,/communication
11372,/brig sudi
11373,/
11374,/utan panj iii
11375,/jati indah ii
11376,hrd kost/sedu putih
11377,/penjaringan pio
11378,matahari residence/jl.cijagra
11379,/ban
11380,/cibad dalam 1
11381,/komp cik indah
11382,balun srika/gg. 9
11383,/cibeu
11384,/
11385,/
11386,warung muhd/kaca pir ii
11387,/sema i
11388,/sigara gara indah
11389,bebrowxlash/h. r. ras said
11390,/
11391,/kop
11392,cipondoh indah/mak 2 2
11393,/kura
11394,dr. sutomo/unt suro
11395,/jend gatot subr
11396,/
11397,/pasir
11398,/
11399,/jl. benda per raya
11400,/sul m sal
11401,/pors
11402,balai pengobatan st. laurentius/suka
11403,/jagakarsa sagu
11404,prepedan 16/perum citra 5
11405,/roro
11406,/kav pol
11407,toko tani indonesia/c
11408,/bbd utara
11409,east -ho/dr p lum tob
11410,/musran
11411,/jl. c
11412,pom mini/dal
11413,/gand 1
11414,/keluarga
11415,/zam utara raya
11416,terminal kartasura baru/
11417,/kupu-
11418,/
11419,/darsono
11420,/dukuh
11421,taman mutiara indah/taman mutiara indah
11422,/
11423,/
11424,ciracas/gg. kra
11425,/manu tirto i
11426,/griya hijau 1
11427,/nga madya utara
11428,/
11429,/joglo amd
11430,/
11431,/raya lingkar sela
11432,/pahl
11433,/
11434,/kalianak barat
11435,/
11436,/batas pidie- kota sigli
11437,/
11438,/kh. naw
11439,/gajah mada
11440,/
11441,/ibra sin
11442,taman unyil gapura tarubudaya/
11443,sri ratu/jl. mt. haryono peterongan
11444,/mant
11445,/
11446,dokter sae/amir ham
11447,/cut nyak dhien
11448,lapangan tenis/gala raya
11449,/bint utama 3a
11450,/bale
11451,/
11452,/gedong
11453,/affa
11454,/
11455,/jl. gatot subroto
11456,/a. h. nasu
11457,sate & gule 29 kambing/let jend supr
11458,/kebon pisang
11459,taman jeng/
11460,/raya cibar
11461,purawiwitan/pasar rabu
11462,/gg. 4 1
11463,/
11464,/kuni barat 1
11465,/
11466,/hibah ibra
11467,/re mar
11468,/batua raya 5
11469,/murti
11470,salon niar/afa i
11471,/
11472,/
11473,/jalan kebon pala ii
11474,/
11475,/cinu ten
11476,/jagakarsa gand v
11477,/
11478,/perum taman aloha
11479,/lor kebon raya
11480,/a. h. nasu
11481,anginsab/beri ii
11482,/
11483,/pram
11484,/gg. gun i 4
11485,/grand kahur
11486,/palem merah 1
11487,/kebalen insia viii
11488,/
11489,/raya peng
11490,/r bren banj
11491,/setia budi ten
11492,perum pegadaian/wib mukti ii
11493,/kareo
11494,/kisa
11495,/
11496,/jaticempaka swad i
11497,ruko new castle/jl. green lake city boulevard
11498,/kamp sawah hilir
11499,/
11500,wahyu cellular/
11501,/
11502,service kulkas/jend sudi
11503,/tukad banyu
11504,leo fashion/
11505,/
11506,/bendungan rinj
11507,rumah makan nasi gandul/gunung mer
11508,/jatibe raya 2
11509,/
11510,/raya solo
11511,ayam bakar bumbu rujak teh ipet/benda
11512,/joglo baz v
11513,wisma anria/kebon kac 3
11514,/stie kus negara 4
11515,zona kiev/
11516,perumahan bumi asri cihanjuang/
11517,masjid cinagara/
11518,/layur raya 3
11519,/
11520,/
11521,/kh. ahmad dah
11522,bebe madu/
11523,/jalan kemet
11524,/
11525,/tanj duren timur
11526,btn graha d'nailah/
11527,/dr set
11528,/cend rawaka
11529,/pasar besar
11530,/pakis tirto
11531,/teuku umar
11532,/al amin iii
11533,delta motor/kawil simp
11534,/
11535,/leyangan
11536,/pemecutan merta
11537,/sema
11538,/gatot subr
11539,/del
11540,/kaliu
11541,reno cell/raden intan
11542,/babe palar
11543,/gaga marz 3
11544,/atle
11545,/sapan
11546,/tua tamb
11547,/
11548,/kubis
11549,/
11550,/
11551,/
11552,komplek puri citra pipitan/
11553,/dah
11554,/
11555,samping emdee clinic/jalan letkol iskandar ruko
11556,/gun sari
11557,/matraman raya
11558,/til
11559,/jep i
11560,a iwan/
11561,tia salon/insp ujung ment
11562,sego bebek surobo mbok neng/
11563,/
11564,/cika asri
11565,k.r pancing/dr. sopa
11566,ny. wardoyo/
11567,/
11568,/jl. nusa indah ii
11569,toko bani/griya mas lest
11570,mie bakso tasik/pasar min raya
11571,d.caf/pajaj
11572,/baha raya
11573,/man dua raya
11574,/tera
11575,toko bang borneo perkasa jaya/trans kalima
11576,/avi
11577,/mayor salim batu
11578,kumon/ratu mel
11579,/
11580,/belat
11581,/
11582,/paus
11583,/mh. tham
11584,almayra kids/
11585,/marg
11586,/
11587,/
11588,/
11589,toko mesin/komp tiban mas
11590,/pen i
11591,/jl. bente mas i
11592,/arjuno
11593,/jamba jamus
11594,/joglo raya
11595,/plum semper
11596,/raya bugis
11597,/nges dukuh kup ii
11598,rusun cipinang besar selatan/
11599,pelangi raju/gajah mada
11600,/pon mak
11601,airotech sport/lak doko
11602,/
11603,/bukit bogor raya
11604,/mulia asri 1
11605,/
11606,/g. baw
11607,/gajah mada
11608,/gg. 1
11609,/kol. sugi
11610,/jagakarsa
11611,/kh. mal
11612,/
11613,warkop ilham/
11614,/
11615,/gajah mada
11616,kebun tebu/
11617,/manisrejo sas manis
11618,ruko citywalk/alt cibu
11619,komplek arab)ngseng/jl karya baru
11620,/
11621,/
11622,/ment kenj barat vii
11623,/kuwar
11624,/nasi iii
11625,/muara
11626,prenggan/raden ron i
11627,rumah pk suparto/
11628,pekayon/gg. h laib
11629,/sent gang vi
11630,palm spring regency/
11631,/kend v
11632,/janur elok vi 2
11633,/joe
11634,tahu bulat bna/raya rajap jama
11635,/kauman arj
11636,/raden fattah
11637,/
11638,/engku putri
11639,/r a kart
11640,/band ii
11641,/gg. apel 7
11642,cluster palm telaga asri/
11643,/cilodong haji dimun raya
11644,stasiun bojonegoro/jln.gajah mada gang samiadun
11645,/
11646,/bojong
11647,/jend bamb utoyo
11648,/tam
11649,/venus timur i
11650,/
11651,/
11652,/
11653,/duku
11654,/gube suryo
11655,/sukabumi utara musa
11656,/
11657,/
11658,/assak raya
11659,depot air akbar/stas ker api
11660,/ari ahmad 5
11661,/musl
11662,stasiun labuhan ratu/jalan untung suropati
11663,/cust
11664,/pegad ii
11665,/
11666,/
11667,surutanga/andi kambo
11668,/gg. iii
11669,/lor pergu
11670,chocolate cafe patiss & bakery/uluw
11671,/pawon i
11672,/pang hida
11673,/
11674,/pem
11675,/elok 4
11676,/tanah kusir ii
11677,/kamp baru
11678,/raya lamo gresik
11679,global kidz/prof. dr. sat
11680,perum pemda/jl. muti raya
11681,/asem mulya
11682,sukorejo/gajah mada
11683,/aks
11684,/ihsan
11685,soto ayam ceher pak yan's/pon timur indah
11686,wakid motor/
11687,rumah makan serumpun bambu bela/
11688,cafe meong sae/peduru kidul v
11689,/jl. hayam wuruk
11690,toko olimpic/pagesa ii
11691,/
11692,/
11693,/
11694,/
11695,/
11696,/
11697,/kop umar said
11698,/kelur
11699,/pem ii
11700,/
11701,/
11702,/duy
11703,/batu giok
11704,bandara pusako/kapa utara
11705,/elang
11706,mustikasari/boj molek v
11707,/kayum
11708,sgp motor/
11709,/gang usaha 2
11710,/
11711,/pluit kar manis xiii
11712,/may harun sohar
11713,/raya pon petir
11714,/jalan raya soreang-b
11715,tb bare prima/palm rege
11716,/jatihurip
11717,/
11718,perumahan golden land/
11719,/raya kwan
11720,/raya ban tubuh
11721,/kert
11722,/amp raya
11723,br. tiying tutul/tumbakbayuh
11724,/
11725,/bon raya
11726,/
11727,/merak iv
11728,/raya pant
11729,/komplek imig
11730,bandara city/jl perancis
11731,/ken
11732,/
11733,/mayj sut
11734,/pemban 1
11735,/daan mogot vi
11736,/
11737,/sul agung tirta
11738,/raya darmo
11739,/
11740,pondok bambu/ra kal
11741,/
11742,/pahl
11743,ud banjarsari/
11744,/
11745,/
11746,/
11747,/verd ville iii
11748,/
11749,dokter laundry/raya kampung sawah
11750,/dagen
11751,/tirtajaya
11752,/
11753,/airla
11754,/teluk ang per
11755,/jati 1
11756,/bela gud air
11757,/gg. i
11758,/perum kebun raya
11759,/
11760,rossy minang/a. h. nasu
11761,/agil kus
11762,silla cosmetik/raya cile
11763,/galuh mas raya
11764,/
11765,graha mulya 3/r. a. kart
11766,/
11767,jembatan 2/
11768,/penga ali
11769,/eboni raya
11770,/
11771,/musho raya
11772,palm spring regency/
11773,toko teh denys/tanah kusir 2
11774,/bima 2
11775,rusun jatinegara kaum/
11776,harapan jaya/kamp bulak
11777,/dolot
11778,/art s. par
11779,komplek graha/jl anggrek
11780,/cem kipas i 3
11781,/jalan pro
11782,/pangeran anta
11783,/kh has ash
11784,/
11785,/
11786,/jaya 25
11787,rumah makan sambal/
11788,/dewi sart
11789,cv setya mandiri kontraktok/tengg
11790,komplek permata bunda/
11791,/kh. agus salim
11792,/bintara singo 1
11793,/graha sampurna indah
11794,depot lina c8/jend. sudi
11795,diva printing murt/
11796,warung kopi m. saroh/wida
11797,family caffe/
11798,/
11799,/
11800,bang artha jaya/
11801,cibubur/lawu
11802,/rawa timur 13
11803,/budi kemul
11804,/
11805,/rava purwo
11806,komplek karya baru permai/jalan karya baru
11807,/kh. has ashari
11808,plaza marein/jl jendral sudirman
11809,koperasi manunggal jaya/kap tend
11810,/suka iii
11811,/
11812,/perk
11813,/mata
11814,/
11815,/
11816,sma kristen negeri 3 malang/taman setia budi 1
11817,/cik
11818,/
11819,/
11820,peternakan dewi sri/man
11821,gayamsari 1/majap
11822,salon chel/
11823,/kh wahid has
11824,/
11825,/
11826,/mangunjaya jati indah
11827,/geuceu meunara fat
11828,pengadegan/panc timur raya
11829,/
11830,/
11831,/kinta
11832,dapur aqiqah/jl.cinambo
11833,/alpu raya
11834,/luwes
11835,/pon kel sela
11836,/
11837,/by pass ngu rai
11838,/plamo indah
11839,/jat barat
11840,madju utama kayuringin/raya kal
11841,/cis kulon ix
11842,jltan cell/laut
11843,warung nasi taccis/cipu raya
11844,/wungu raya dun
11845,/
11846,/
11847,/jl merdeka
11848,/pasir putih iswah
11849,/ked rukem iii v
11850,/
11851,/corry
11852,/
11853,/jln. sika
11854,/
11855,surya toserba/jalan karanggetas
11856,/keja timur
11857,/raya kejap 2
11858,cluster water garden/grand wisata
11859,/ceger raya
11860,/ir. wiyoto wiy 5
11861,murah cell/raya cam
11862,/
11863,/
11864,/jamb
11865,/pluit lodan raya
11866,/putri tung
11867,/alang laweh i
11868,/raya bungah
11869,/vete
11870,bless net/raya reni jaya lrma
11871,/pasar raya
11872,fameux laundry/bukit darmo boule
11873,/
11874,toko kertas tropi/
11875,/mantrigawen lor
11876,/raya dibal
11877,/
11878,monica anugrah/raya luk darma saba
11879,/teuku umar
11880,/kuwi
11881,/
11882,perumahan griya safira/jl. setia budi
11883,waroeng wareg/raya kepu
11884,/pendid
11885,/
11886,/mt hary
11887,paini/sind
11888,terminal giwangan/
11889,/ked pes
11890,/puri citra rung
11891,/
11892,tampang tumbang anjir/dam saw
11893,/pen dalam
11894,/
11895,karya luhur/raya sib kaja
11896,/trop i
11897,medan baik/
11898,/h. must
11899,/
11900,harapan jaya/irig hara jaya
11901,gari percetakan/
11902,/jln. pasar rumput
11903,/r e mar
11904,/
11905,/
11906,/pena
11907,inaq rinah/desa gemel
11908,/kel
11909,/merk sela iv
11910,a kapasari/ngag
11911,/mini 3
11912,eka laweya/
11913,/
11914,/a rah hakim
11915,/haji much raya
11916,/sido indah 4
11917,/peju indah
11918,happy kiddy/raya jati
11919,polsek cike/raya cieu
11920,/sad timur
11921,/panc
11922,/sunan bon iii
11923,/inobonto ii
11924,/cima kecil
11925,/
11926,/haji lebar
11927,forbis hotel/jl. lingkar selatan
11928,/cond raya
11929,/
11930,/
11931,bengkel service dan ganti oli/pamula
11932,/jl. kiyai haji ahmad dah
11933,toko zebua/iman bon
11934,/raya solo
11935,/gela
11936,/
11937,/kra kosa ii
11938,/perk
11939,/cend iii
11940,/
11941,/baba
11942,/malik ibra
11943,ivy claire/stas kota
11944,/kel sawit
11945,/kunt
11946,millik/pasar kembang
11947,/sabo
11948,/jl. kal
11949,/rasa ii
11950,/kamp cibu
11951,gedung johor karya jaya/
11952,/
11953,/la'latang datuk dit
11954,/cendra
11955,/
11956,perumahan permata gurun laweh/
11957,glen/
11958,/kum ii
11959,/samu
11960,/
11961,/boj molek viii
11962,/kem i
11963,/
11964,masjid negeri/
11965,/ser vi
11966,/
11967,/
11968,/
11969,sidanegara/rinj
11970,/
11971,/let jend s par
11972,/
11973,/brata 1
11974,pejagalan/perm
11975,bakso kita/k h abdul fatah
11976,/regina
11977,/poros kendari-a
11978,/
11979,/par
11980,/pepaya
11981,/
11982,/jl. kali timur 7f
11983,/kata
11984,/kertosono
11985,/pang hidayatullah
11986,singasari/
11987,/graha duta ii
11988,/
11989,pasar rumput/
11990,/ciracas must ratu
11991,/raya gun salak
11992,komplek pemda 2/
11993,/
11994,/cemp
11995,kavling polri/jln.hadiah utama
11996,/jomb mas
11997,masjid at taqwa/
11998,toko kelonr/tiban indah per
11999,toko mas kelapa/hasan
12000,pecel lele lela/kol pol yusuf mar
12001,/tal sari raya
12002,/
12003,perumahan taman asri/jl. batuyang
12004,pia cap mangkok/kalpataru 9
12005,/
12006,/
12007,/gil raya
12008,/
12009,pecel lele cak topiq/moha kafi ii
12010,/gang mant
12011,/
12012,/let atmo
12013,/kali baru timur i
12014,/pen
12015,/raya cica
12016,warkop kita/tad
12017,/raya tar jaya
12018,/jend sudi
12019,/raya leles
12020,/menteng pasu
12021,/karya bakti v
12022,/jl. angk
12023,/
12024,/
12025,/
12026,/maru
12027,pkk kawali/siliw
12028,/besar per
12029,/merd
12030,/kh. ahmad dah
12031,/
12032,/
12033,toko izzan/may soepr
12034,stasiun mrt/
12035,/kamb
12036,/jl. suryo
12037,/jend a. yani
12038,/arw 4
12039,/
12040,/kel sawit 14
12041,/man sabra viii
12042,/dah
12043,/moh yamin
12044,smp muhammadiyah 05/gaja
12045,/has
12046,/gg. madu
12047,/
12048,/cakra kir
12049,dadapan/
12050,/sukamenak ru
12051,/kha sula
12052,/
12053,/gg. man
12054,/ped raya
12055,/hati
12056,/tegal lega
12057,/
12058,/
12059,/
12060,/raya kran
12061,/haji muih
12062,/letjen supr
12063,/gg. suka iv
12064,/
12065,/paru
12066,/
12067,sukomulyo/pahl
12068,/taman wij kus iii
12069,/gebang raya baha
12070,/
12071,/keb
12072,/kem raya
12073,/tua tamb
12074,/taruman
12075,/
12076,/perm v
12077,/
12078,la dea/teluk pelab ratu
12079,/jl. sangraja
12080,/sei kera
12081,/teru buah batu
12082,the hok/haji adam malik
12083,/poros palu - mam
12084,/jl. m. saidi raya
12085,griya rembangan asri/jl rasamala
12086,/
12087,/sido barat
12088,/tugu alhid
12089,/jend. ahmad yani
12090,lagoa/gg. 5
12091,ti cell/cabenge
12092,/muara bah
12093,/
12094,/
12095,/perum puri sejah
12096,/dip
12097,/
12098,/gg. pis
12099,permata asri residence/jl. gatot subroto
12100,/melawai tirta i
12101,/cem
12102,/
12103,/
12104,toko helen/pang hidayat
12105,/
12106,/sutr
12107,/pajajaran sukaw baru
12108,cafe aza/bint jaya
12109,al fajri/
12110,toko deni/sema raya
12111,nando car jogja/pertanian 2
12112,/boule eur
12113,/
12114,toko tiara/
12115,/pasar baru
12116,/gran
12117,/kead
12118,/jl cut nyak dhien
12119,/kedunghalang cend ii
12120,/raya pengas
12121,/
12122,r dan r furniture zepara/letda suj
12123,/gg. keman
12124,/jl lay
12125,/jl. tipar cakung
12126,komplek asia afrika baru/jalan beo
12127,/
12128,toko chta/
12129,/jl. merd
12130,cluster pelangi residence/jl. musyawarah
12131,/mel raya
12132,/
12133,toko yudi/
12134,/
12135,/
12136,/pulau moro
12137,kranggan 3/gang pasar baru
12138,/ploso tim iii
12139,/kamp kobak
12140,sari buah/
12141,/nanggerang desa sukma
12142,/rambah tengah utara
12143,/gg. 6
12144,/cip resid
12145,/
12146,/mul raya
12147,/haji hamb
12148,ud. sholehudhin/soe
12149,buana gard/
12150,langensari/jend sudi
12151,taman sawangan/abdul wahab
12152,/
12153,/kh. muh tabr
12154,lanud suryadarma/jatayu 2
12155,/suto ten xiv
12156,/exten
12157,gedung pondok daud/taman pra indah
12158,/pamekaran ra 1
12159,/
12160,/
12161,toko mom/
12162,/gi alam iii
12163,/
12164,al falah/
12165,/
12166,/gang ken 2
12167,/raya rajag
12168,/
12169,haka yonta mas pt/dr wahi
12170,warkop bunda natha/per
12171,/
12172,/mar
12173,/ir. soek
12174,/kalia
12175,/taman graha bar 4
12176,/gang buntu
12177,/gg. vi
12178,/kamp nias iii
12179,/
12180,/
12181,/mandu simpang iii lae
12182,/
12183,/
12184,/tep
12185,/seta
12186,/
12187,/panca
12188,/yani
12189,stasiun bni city/
12190,/mar gint
12191,grand view/kara
12192,/kali timur
12193,/gg. sit
12194,/gun gawa
12195,smp plus al moenir/
12196,/jalan raya dramaga
12197,/tung hitam
12198,/trop indah
12199,/
12200,/teuku cik dit
12201,/sukatani moni 1
12202,/cilik riwut
12203,/mawar
12204,/haji saleh
12205,/kart raya 5
12206,/pon
12207,/semi
12208,/
12209,toko sumber lancar/dukuh
12210,/
12211,/prof m yamin
12212,/
12213,/jomb sari
12214,bakso telkom utomo/nolo gaten
12215,/mera raya
12216,/
12217,/pro
12218,/
12219,/dr muwa 3
12220,/jl. bukit bari
12221,/wanajaya bulak jaya
12222,/mongin
12223,/gg. vii
12224,/peko
12225,/jl tugu
12226,jembatan kronjo pamong/
12227,/
12228,palapa laundry/raya tapos
12229,/lhokseumawe
12230,golf house/
12231,/beri
12232,/kebon pala yumas
12233,/sera
12234,/bromo
12235,duta net/raden saleh
12236,/gegerkalong budi ii
12237,/
12238,/prembun
12239,/
12240,/let supr
12241,komplek griya saluyu/
12242,/raya serang
12243,/guru bang
12244,/
12245,/sumber jaya rukun iii
12246,/vete
12247,/
12248,/makam
12249,gambangan hamdih/raya maesan
12250,/
12251,/
12252,king pulsa/
12253,/raya bogor suka
12254,/rawa jul
12255,/tanah tin iii
12256,/
12257,/
12258,/yudhis
12259,/jend sudi
12260,/panca usaha
12261,burus cell/grabag
12262,/b rad dalam
12263,/ujung jatis ten
12264,/perumahan bukit indah
12265,pesantren darussa/
12266,/ikrar
12267,/
12268,/perak buruh
12269,perumahan wahana cikarang/
12270,/
12271,/
12272,putra makmur/raya sumber
12273,/sing sae
12274,/
12275,/
12276,taman dayu/
12277,/mand ii 1
12278,/gun cire
12279,/
12280,pos babinsa/trans sula
12281,ladara kel./
12282,shony kost/rung ten i
12283,/j a supr
12284,/jend ahmad yani
12285,/toluwaya irig
12286,/duri utara iii
12287,inti medika. cv/salam
12288,/hula
12289,/
12290,/
12291,sate kambing pak/sugiyop
12292,/paimo
12293,/andi tonro v
12294,/
12295,hsbc/
12296,/
12297,/poros tangettada
12298,sinar logam jaya/may sut
12299,/dr supa
12300,/
12301,/jur
12302,/raya rung
12303,/janur kun
12304,luch luch cake/taman ath
12305,/berl viii
12306,/
12307,/wono
12308,toko sadulur/tebet raya
12309,/kal i
12310,kost/green lov
12311,/gun batu pemec
12312,/sir
12313,/puske
12314,/wal sari iii
12315,/menger
12316,mis nu putri astanaj/kh wahid has
12317,/
12318,erfina kencana regency/
12319,/raya klin
12320,/jl. joha
12321,ud rian/karet
12322,smp negeri 5 satu atap aeksongsang/raya par
12323,/
12324,marcel jeans/raya sesetan
12325,kedai kenyot/jend sudi
12326,/wana
12327,/pingit
12328,mentari motor/sul agung
12329,/
12330,/pulo gadung cinta
12331,/desa kuri
12332,/
12333,/angs dalam
12334,kartini/kart vii c
12335,/jend sudi
12336,/
12337,/
12338,kartini/kart 5
12339,star cell/jati mak
12340,/bungur
12341,/
12342,/s kali tim
12343,wahana baja ringan/ruko barce
12344,tungkir cafe/
12345,/bule utara kel gad
12346,/baba suk
12347,/taman cibo
12348,sukir/
12349,depot air mekar/raya jat
12350,aneka snack bu pati/
12351,/tel bodas raya
12352,/
12353,/
12354,/faj g seko
12355,/
12356,/ir. haji djua
12357,/
12358,/
12359,dimas alumunium & kaca/raya bli
12360,/tugu utara wal timur
12361,/pamulang barat per raya
12362,/mun meng
12363,/sukaluyu mant
12364,/kh. mas mans
12365,/ban
12366,/may sung
12367,/jl. sei itam
12368,/seri
12369,/gg. pijar
12370,/de tapos
12371,zaen cell royal park/
12372,/
12373,/boule kel gading
12374,/let jend supr
12375,bension mart/taman mini i
12376,warung pak harto/
12377,komplek goodyear/jl griya indah
12378,/raya wono
12379,/h o s cokr
12380,/
12381,/ken
12382,/gg. xviii
12383,perumahan griya mulya asri/jl.daeng
12384,/camar raya
12385,/chatime
12386,/bendu lahor
12387,/jatimurni
12388,/ala babi
12389,/
12390,/bung ii
12391,/
12392,/tomp 5
12393,/
12394,/arie lasut
12395,/jl. sei bel
12396,/lr. ban
12397,/
12398,graha bukit dago/mas
12399,/
12400,/pisa baru ten
12401,/kuti
12402,/pin
12403,/
12404,/kali baru barat
12405,/sungai bambu gang
12406,/guntungmanggis
12407,/munaw
12408,/
12409,/gar raya ujung
12410,/emer 4
12411,tk reni/raya cile
12412,/jati
12413,/
12414,/
12415,/perm
12416,plaosan kel./raya sara
12417,teman komputer/gusti ham
12418,/kope
12419,/sriwi
12420,/kap rah bud
12421,/moha kafi ii
12422,/let m. t. hary
12423,/serabi kinca cihe
12424,/panc bar iv
12425,/hang tuah
12426,/
12427,/kebun sirih timur gang 9
12428,/dip
12429,firda/budi utomo
12430,/kh. must
12431,/
12432,diva salon/
12433,/sutam iii
12434,/
12435,/mayor oking
12436,/cipi jaya
12437,gereja gpdi jombang/raya jomb
12438,/m amin
12439,/simo sidom gang vii a
12440,/sid viii
12441,/kakap raya
12442,/gay kebon x
12443,cluster alexandria/
12444,/mawar
12445,/
12446,/
12447,/puspor
12448,paradise resort/jalan aria putra
12449,roy grosir/gajah mada
12450,/raya bek
12451,asa medika/kuti viii
12452,tb lieferant/rs fatma
12453,/sim
12454,guntungmanggis eslow daun/kar rejo
12455,warung mie ayam dan bakso ojo lali/
12456,/
12457,/cangku
12458,indomaret/srogo
12459,/taman ciku
12460,pondok cuci/swata
12461,ma gajah mada/ban ii
12462,bakso arema/adi suci
12463,/
12464,/
12465,wangunharja/darma kus
12466,/kh. mustofa
12467,/jend sudi
12468,/
12469,/
12470,/
12471,/gg. sawo
12472,/asian high 25
12473,/jl. peri kem
12474,/teun chik dit
12475,the green hill/jl. kelur
12476,/harc man dua
12477,/
12478,/
12479,/dr supa
12480,/
12481,n l e hair/
12482,/let supr
12483,/haji fachr
12484,/pasar turi
12485,/utomo
12486,gedung graha dinamika/jl. tanah abang ii
12487,/bunga kena
12488,/boy
12489,zahfran cell/
12490,komplek karya baru permai c.20/jl. karya baru
12491,toko tono/raya lamo
12492,/man
12493,perumahan bakung regency/jl. veteran
12494,/
12495,/may sut
12496,/dupak sala
12497,/pekap
12498,/
12499,/raya sama
12500,/kh. abdu sya
12501,/gg. lapa
12502,/benda
12503,/haji teng
12504,/raya joho wates
12505,/
12506,/
12507,/pelab ii
12508,/peli raya
12509,/gun keri iii
12510,/raya paron
12511,salon sop/
12512,/soek hatta
12513,/mage
12514,/mah v
12515,/gun gede 2
12516,vira salon/p. moro
12517,/
12518,/vene golf 2
12519,/kol. sugi
12520,/cemp putih ten xxvi
12521,jaya cell/
12522,wedi nofrian/sin
12523,/bubutan masp v
12524,/
12525,/desa embun pagi
12526,/
12527,/kabekelan raya prem
12528,/
12529,/
12530,baru under/
12531,/
12532,/proklamasi sut
12533,/ahmad yani
12534,/
12535,pak heri/taman kopo indah ii
12536,/buah
12537,sumatra agro foods/marap indah x
12538,/supr
12539,gudek jogja/komo halim perd kus
12540,/haw i
12541,/sun sapih
12542,/
12543,/
12544,kawasan berikat nusantara/jl. ternate
12545,bogo/let sudi
12546,/kus timur iid
12547,/kyai haji has ash
12548,/peng raya
12549,/halim jais
12550,/
12551,/letj supr
12552,/bali ii
12553,/piano
12554,/ali raya
12555,/
12556,/
12557,/ahmad yani
12558,/
12559,/persa
12560,/pluit pluit putri
12561,/
12562,/kel dua
12563,/raya kunj badas
12564,/
12565,pesona tirta asri karangjati/jl.karangjati
12566,/bet
12567,/wono ii
12568,/
12569,/kebon baru
12570,/raya kuri
12571,/indu
12572,sinar jaya cell/perum das indah
12573,lotus/s. cere
12574,/pahl
12575,/
12576,toko ijo/raya ngu
12577,rista cell/tol ling luar barat
12578,/cinta asih utara
12579,/men v
12580,/gg. ii 1
12581,/kh ahmad dah
12582,/arj sela
12583,/wijaya asri
12584,/mata raya
12585,/
12586,/muti
12587,/tera
12588,/sumber rejo
12589,/
12590,/
12591,/sla riy
12592,/mekar seder raya
12593,robi cell/
