id,POI/street
11477,/gg. mang
11478,suko kel./perum taman aloha
11479,/lor kebon raya
11480,internet marke/a. h. nasu
11481,anginsab/beri ii
11482,/
11483,utan/pram
11484,/gg. gun i
11485,/grand kahur
11486,/palem merah 1
11487,insia viii 43/kebalen insia viii
11488,taman pendid al qur al muttaqin sumb/
11489,/raya peng
11490,/
11491,abrazo stu photo/setia budi ten
11492,perum pegadaian/wib mukti ii
11493,jaya tali mas pt/
11494,/kisa
11495,/gg. dul
11496,/jaticempaka swad i
11497,ruko new castle/jl. green lake city boulevard
11498,hilir/kamp sawah hilir
11499,gajahmungkur/gajah mungkur
11500,wahyu cellular 321/
11501,/plumbon
11502,service kulkas/
11503,rindy bea art/
11504,leo fashion/
11505,padebuolo panca krida/panca krida
11506,/bendungan rinj
11507,rumah makan nasi gandul/gunung mer
11508,jatibening baru kel./jatibe raya 2
11509,/bungur bun besar viii
11510,mojolegi pijat latansa/raya solo
11511,ayam bakar bumbu rujak teh ipet/
11512,/baz v
11513,wisma anria/kebon kac 3
11514,/stie kus negara
11515,zona kiev/
11516,perumahan bumi asri cihanjuang/
11517,masjid cinagara/
11518,/layur raya
11519,/gg. xiv
11520,nasi 1 353/sidoharjo nasi
11521,kan lurah tanj riau/kh. ahmad dah
11522,bebe madu/
11523,/jalan kemet
11524,citra 7-9/
11525,mas miftaful janah/tanj duren timur
11526,/
11527,mille baru/dr set
11528,rawakalong/
11529,pasar besar/pasar besar
11530,baro ridho ilahi ltd/pakis tirto
11531,/teuku umar
11532,al amin iii/al amin iii
11533,delta motor/kawil simp
11534,produsen bantal gul/
11535,tk bunga mul perumnas leyangan/leya balai raya
11536,merta 129/pemecutan merta
11537,/
11538,/gatot subr
11539,omar barber/del
11540,/kaliu
11541,reno cell/raden intan
11542,"cafe photog, babe palar/babe palar"
11543,gaga/gaga marz
11544,/atle
11545,klinik prat/sapan
11546,/tua tamb
11547,ra prep 18/ra prep
11548,wajo baru kel./
11549,guru tua kalukubula/
11550,/
11551,mangunjaya kel./
11552,komplek puri citra pipitan/
11553,pem selamat/dah
11554,ciomas/
11555,/jalan letkol iskandar
11556,/gun sari
11557,ment square/matraman raya
11558,/til
11559,/jep i
11560,a iwan/
11561,tia salon/insp ujung ment
11562,sego bebek surobo mbok neng/
11563,/
11564,sd neg cikampek barat 1/
11565,k.r pancing/dr. sopa
11566,ny. wardoyo/
11567,yukum jaya/
11568,malaka jaya/jl. nusa indah ii
11569,toko bani/griya mas lest
11570,mie bakso tasik/pasar min raya
11571,d.caf/pajaj
11572,wartel a cv putu sanjoyo/baha raya
11573,vis data proye sistem/man dua raya
11574,aman/
11575,toko bang borneo perkasa jaya/trans kalima
11576,/
11577,sd baptis palem/mayor salim batu
11578,kumon/ratu mel
11579,/
11580,/belat
11581,utan/
11582,jurang/paus
11583,/mh. tham
11584,almayra kids/
11585,/marg
11586,/
11587,asuhan/
11588,mangunjaya/bumi lest
11589,toko mesin/komp tiban mas
11590,kauh/
11591,/jl. bente mas i
11592,pert argakilasa/arjuno
11593,gyv parfum dan fash/jamba jamus
11594,apo unif/joglo raya
11595,nasi bebek sak khas mad/plum semper
11596,sd neg jaya sakti 03/raya bugis
11597,nges/nges dukuh kup ii
11598,rusun cipinang/
11599,pelangi raju/gajah mada
11600,/pon mak
11601,airotech sport/lak doko
11602,ala danau/
11603,/bukit bogor raya
11604,al mujahirin/mulia asri
11605,telkomsel shop/
11606,toko cemer/g. baw
11607,angkringan ring mas sug/gajah mada
11608,/gg. 1
11609,/kol. sugi
11610,balai rak/
11611,/kh. mal gg. 17
11612,/
11613,warkop ilham/
11614,/
11615,jakarta pusat buah segar/gajah mada
11616,cipta wangi/
11617,/manisrejo sas manis
11618,ruko citywalk/alt cibu
11619,komplek arab)ngseng/jl karya baru
11620,musholla langgar surau/
11621,bant/
11622,/ment kenj barat vii
11623,sd muhamma kuwar/
11624,/nasi iii
11625,muara/
11626,prenggan/raden ron i
11627,rumah pk suparto/
11628,/gg. h laib
11629,/sent gang vi
11630,palm spring regency/
11631,/kend v
11632,/janur elok vi
11633,pondok es kel bang boy joe/
11634,tahu bulat bna/raya rajap jama
11635,/kauman arj
11636,/raden fattah
11637,att 47/
11638,kantor kapolsekta batam kota/engku putri
11639,toko can shop/r a kart
11640,/
11641,/gg. apel
11642,cluster palm telaga asri/
11643,/haji dimun raya
11644,stasiun bojonegoro/jln.gajah mada
11645,garasi hand lama/
11646,/
11647,telaga jaya rumah makan/
11648,keja putih/
11649,manjahlega/venus timur i
11650,emas. iv 14-/
11651,/kem indah
11652,put rt08/
11653,/petukangan utara 5
11654,alt trad enterprise/gube suryo
11655,/
11656,/
11657,/d. maha
11658,/assak raya
11659,depot air akbar/stas ker api
11660,ari/ari ahmad
11661,/
11662,stasiun labuhan ratu/jalan untung
11663,bonz cust/
11664,/pegad ii
11665,/
11666,toko mand/
11667,surutanga/andi kambo
11668,/gg. iii
11669,plaju/lor pergu
11670,chocolate cafe patiss & bakery/
11671,/pawon i
11672,kli lest/pang hida
11673,/
11674,toko angk ria/
11675,cipondoh makmur kel./elok 4
11676,/tanah kusir ii
11677,cimpaeun/kamp baru
11678,pak dar/raya lamo gresik
11679,global kidz/prof. dr. sat
11680,perum pemda/jl. muti raya
11681,rowo/asem mulya
11682,bojonegoro/gajah mada
11683,cafe kur/aks
11684,mas daa ihsan/
11685,soto ayam ceher pak yan's/pon timur indah
11686,wakid motor/
11687,rumah makan serumpun bambu bela/
11688,gemah/peduru kidul v
11689,/jl. hayam wuruk
11690,toko olimpic/pagesa ii
11691,rumah sakit cibitung/
11692,/banda aceh
11693,kp. lembur sawah/kp. lembur sawah
11694,pinang ratus jorlang/lin suma
11695,muji/pasar puc
11696,kertam baleendah/
11697,/kop umar said
11698,/
11699,srengseng/pem ii
11700,masjid/
11701,mas nurul islam/
11702,/
11703,/batu giok
11704,durian tuga/kapa utara
11705,/elang
11706,mustikasari/boj molek v
11707,/kayum
11708,sgp motor/raya kre
11709,/gang usaha 2
11710,melati dininghall/
11711,/pluit kar manis xiii
11712,/may harun sohar
11713,/raya pon
11714,agen bukal ys collec/jalan raya soreang-b
11715,tb bare prima sukses/palm rege
11716,/jatihurip
11717,enam ratus mare/mare raya
11718,perumahan golden land/
11719,dua saud/raya kwan kwanyar
11720,/raya ban tubuh
11721,kert/
11722,/amp raya
11723,br. tiying tutul/
11724,toko alex ade/
11725,/bon raya
11726,sunter agung agung/
11727,ratu kitc/merak iv
11728,/raya pant
11729,/komplek imig
11730,bandara city/jl perancis
11731,menteng/ken
11732,/tanah tin xii
11733,langgeng motor/
11734,alam tirta sari pt/pemban 1
11735,/daan mogot vi
11736,balekambang/
11737,lest jok/sul agung tirta
11738,boediwa dr sppd khom pgd/raya darmo
11739,damai 8-9/
11740,pondok bambu/ra kal
11741,gad terrace/
11742,mi dhiya el haq/pahl
11743,ud banjarsari/raya banjarsari
11744,dok hamka 57/profe dok hamka
11745,mob teleshop/lay tanah abang
11746,ds. sumber asri bk 3 (lurah sb asri/
11747,clean co laun/verd ville iii
11748,candi pawon/
11749,dokter laundry/raya kampung sawah
11750,dagen gedong/dagen
11751,samu indon/tirtajaya kel.
11752,/
11753,ajust t-sh/airla
11754,bekasi jaya/teluk ang per
11755,rambutan/jati 1
11756,/
11757,jetis agra/gg. i
11758,bubur ayam k'ba/perum kebun raya
11759,/
11760,rossy minang/a. h. nasu
11761,kauman/
11762,silla cosmetik/raya cile
11763,bunas finance indone pt galuh mas/galuh mas raya
11764,/
11765,graha mulya 3/r. a. kart
11766,/
11767,itc kuningan lantai 3/
11768,rambutan/
11769,eboni/eboni raya
11770,mal jaya utama b 56/
11771,/musho raya
11772,palm spring regency/
11773,toko teh denys/tanah kusir
11774,/bima 2
11775,rusun jatinegara/
11776,harapan jaya/kamp bulak
11777,mogolaing ada/mogolaing ada dolot
11778,mal ciputra lt.2/art s. par
11779,komplek graha/jl anggrek
11780,/
11781,/jalan pro
11782,shoes/pangeran anta
11783,poris plawad indah/
11784,jakasampurna al-f ii 49/
11785,/raya bogor utara - kota
11786,/jaya 25
11787,rumah makan sambal/
11788,bengkawas sebe utama pt/dewi sart
11789,cv setya mandiri kontraktok/tengg
11790,komplek permata bunda/
11791,/kh. agus salim
11792,/bintara singo
11793,graha sampurna indah/graha sampurna indah
11794,depot lina c8/jend. sudi
11795,diva printing murt/
11796,warung kopi m. saroh/wida
11797,family caffe/
11798,toko verdo pak tahau/
11799,/gg. jan
11800,bang artha jaya/
11801,cibubur/
11802,rawajati/rawa timur
11803,gambir/budi kemul
11804,/rengas par i
11805,seb boss al/rava purwo
11806,komplek karya baru permai/jalan karya baru
11807,colu/kh. has ashari
11808,plaza marein/jl jendral sudirman
11809,koperasi manunggal jaya/kap tend
11810,/suka iii
11811,/putat jaya
11812,/
11813,/mata
11814,/
11815,adi toko/
11816,sma kristen negeri 3 malang/taman setia budi 1
11817,cikahuripan klapa nunggal/cik
11818,pt. coco inves/
11819,ud ragil beton 1 gypsum/
11820,peternakan dewi sri/man
11821,gayamsari/majap
11822,salon/
11823,rm baro/kh wahid has
11824,minomartani/gang jeruk
11825,/
11826,/mangunjaya jati indah
11827,/geuceu meunara fat
11828,pengadegan/panc timur raya
11829,ra/
11830,/
11831,/kinta
11832,dapur aqiqah/jl.cinambo
11833,alpu/alpu raya
11834,penj baju luwes/
11835,/
11836,setu bungur/
11837,/by pass ngu rai
11838,/plamo indah
11839,toko utama jaya/
11840,04 madju utama kayuringin/raya kal
11841,ix/cis kulon ix
11842,jltan cell/
11843,warung nasi taccis/cipu raya
11844,wungu/raya dun
11845,ammr/
11846,/raya kebon
11847,/jl merdeka
11848,/pasir putih iswah
11849,restau kedung/ked rukem iii v
11850,optik supra dua/
11851,laundry corry/
11852,/mamp prap x
11853,/jln. sika
11854,ulujami/ulujami kra
11855,surya toserba/jalan karanggetas
11856,/keja timur
11857,mojosari gempol/raya kejap
11858,cluster water garden/grand wisata
11859,/ceger raya
11860,/tol ir. wiyoto
11861,murah cell/
11862,kalijati/
11863,/
11864,/jamb
11865,/pluit lodan raya
11866,apart cibudar vill putri/putri tung
11867,/
11868,ma maarif nu assaadah/raya bungah
11869,sukaasih/vete
11870,bless net/raya reni jaya lrma
11871,marina music cent/pasar raya
11872,fameux laundry/bukit darmo boule
11873,intan baid/
11874,toko kertas tropi/kali baru barat
11875,tiki/mantrigawen lor
11876,soto kwali kud mbak mely/
11877,/
11878,monica anugrah/raya luk darma saba
11879,/teuku umar
11880,/kuwi
11881,sukasari/
11882,perumahan griya safira/jl. setia budi
11883,waroeng wareg/raya kepu
11884,/pendid
11885,bendu asahan/
11886,/mt hary
11887,paini/sind
11888,terminal giwangan/
11889,/ked pes
11890,ger gbis yerus baru/puri citra rung
11891,/gg. duku
11892,tampang tumbang anjir/dam saw
11893,/pen dalam
11894,labanu/
11895,karya luhur/raya sib kaja
11896,/trop i
11897,/
11898,/h. must
11899,pabu cilendek timur/
11900,harapan jaya kel./irig hara jaya
11901,gari percetakan/
11902,pasar rumput/jln. pasar rumput
11903,btn kan cab banjarmasin 2/r e mar
11904,jlum/
11905,gue/gajah lada ii
11906,minuman feby jus/
11907,inaq rinah/
11908,kebagusan/kel
11909,rea kopi/merk sela iv
11910,/ngag
11911,mini 3/
11912,eka laweya/
11913,/ra cibal citeu
11914,raissa meu/a rah hakim
11915,/haji much raya
11916,/sido indah 4
11917,/peju indah
11918,happy kiddy/raya jati
11919,polsek cike/raya cieu
11920,/sad timur
11921,hilir/panc
11922,nangka/
11923,sd neg 2/
11924,/cima kecil
11925,taratak sutera/
11926,/haji lebar
11927,forbis hotel/jl. lingkar selatan
11928,/cond raya
11929,/
11930,dok soeb 138-200/
11931,bengkel service dan ganti oli/pamula
11932,kli respiro/jl. kiyai haji ahmad dah
11933,toko zebua/iman bon
11934,m. rohyani syaf sh/raya solo
11935,new balance sunplz-/
11936,/gun tangk per
11937,/kra kosa ii
11938,toko ika fitra/
11939,/cend iii
11940,/kamp. kel cikokol
11941,/
11942,/malik ibra
11943,ivy claire/stas kota
11944,perdamaian stabat/kel sawit
11945,/kunt
11946,millik/pasar kembang
11947,makan jem pinasten/sabo
11948,/jl. kal
11949,/rasa ii
11950,margajaya/kamp cibu
11951,gedung johor karya jaya/
11952,/
11953,/
11954,basirih selatan kel./
11955,/gg. dah
11956,perumahan permata gurun laweh/
11957,glen/
11958,/kum ii
11959,roy/
11960,/prof padang birik-birik
11961,/
11962,/kem i
11963,/mr. koe tjon
11964,masjid negeri liang/
11965,/
11966,kemanisan/raya ser - pan
11967,ragajaya dadap 3/
11968,/
11969,sidanegara/rinj
11970,muj/
11971,/let jend s par
11972,/gg. moch naw ii
11973,/brata 1
11974,pejagalan/perm 17
11975,bakso kita/k h abdul fatah
11976,rumah kado & bon regina/
11977,sd negeri 1 watumo/poros kendari-a
11978,/kutabumi maha
11979,/par
11980,plaza citra pekan/pepaya
11981,/
11982,/jl. kali timur 7f
11983,/kata
11984,/gampeng kertosono
11985,mas toko/pang hidayatullah
11986,singasari/raya barat
11987,jun jun salon/graha duta ii
11988,tahu kupat jawa baro/
11989,pasar rumput/
11990,ciracas/must ratu
11991,/raya gun salak
11992,komplek pemda 2/
11993,/margorejo margo i
11994,and percus instru/cemp
11995,kavling polri/jln.hadiah utama
11996,jomb mas 79/jomb mas
11997,masjid at taqwa/
11998,toko kelonr/tiban indah per
11999,toko mas kelapa/hasan
12000,pecel lele lela/
12001,toko ade jaya/tal sari raya
12002,sewa elf dan hiace jogja/
12003,perumahan taman asri/jl. batuyang
12004,pia cap mangkok/kalpataru 9
12005,pruden life/h o s cokroaminoto
12006,dadap/aster
12007,/gil raya
12008,batupasi lan wara/
12009,pecel lele cak topiq/moha kafi ii
12010,/gang mant
12011,kemala/
12012,/
12013,/kali baru timur i
12014,bintang meriah/
12015,sari keramindo interna/raya cica
12016,warkop kita/tad
12017,pangkas ram garut iwa/raya tar jaya
12018,pekan binjai binjai/jend sudi
12019,/raya leles
12020,/menteng pasu
12021,/karya bakti v
12022,air hitam/jl. angk
12023,pusat busana muslim aarti jaya/
12024,/pat jaya v
12025,sibo bor/
12026,yam sevy wira/maru
12027,pkk kawali/siliw
12028,pang az-zahra/besar per
12029,bank rak indonesia/kali baru barat vii tanah merd
12030,/kh. ahmad dah
12031,jasm food/tirto martani
12032,/
12033,toko izzan/may soepr
12034,stasiun mrt/
12035,kamira kebaya/kamb
12036,/jl. suryo
12037,/jend a. yani
12038,/nambangan kidul
12039,baby shop/
12040,/kel sawit 14
12041,/man sabra viii
12042,kalijaga kel./
12043,/moh yamin
12044,smp muhammadiyah 05/
12045,/
12046,/gg. madu
12047,/
12048,limo/cakra kir
12049,dadapan/
12050,/sukamenak ru
12051,/
12052,lanud atang/
12053,/gg. man
12054,/ped raya
12055,sdit muti hati/
12056,/tegal lega
12057,sipon/raya band
12058,prum. surya asri 1/prum. surya asri
12059,/at-t
12060,fid kids/raya kran
12061,/haji muih
12062,dabasah kel./letjen supr
12063,/gg. suka iv
12064,sungguminasa/
12065,trifa ice cream/
12066,/gg. ken ii
12067,sukomulyo/pahl sela
12068,/taman wij kus iii
12069,gebang/
12070,bukit beri elok/
12071,/keb
12072,/kem raya
12073,bursa pon/tua tamb
12074,taruman/suka pura
12075,/tipar cak
12076,surya/
12077,/
12078,la dea teluk/
12079,perum villa sangraja/jl. sangraja
12080,/sei kera
12081,kujangsari kel./teru buah batu
12082,the hok jambi/haji adam malik
12083,ganti/poros palu - mam
12084,/jl. m. saidi raya
12085,griya rembangan asri/jl rasamala
12086,/kebon kos raya
12087,mitra bukal toko pak/sido barat
12088,/tugu alhid
12089,marga jaya/jend. ahmad yani
12090,/gg. 5
12091,ti cell/
12092,/muara bah
12093,/taman asa
12094,khae s barbershop/
12095,/perum puri sejah
12096,/
12097,treng 1/sul treng
12098,rajabasa jaya/gg. pis
12099,permata asri residence/jl. gatot subroto
12100,tirta i 9/melawai tirta
12101,marw/cem
12102,btn bukit hijau tamn/
12103,ko penga squ 22/
12104,toko helen/pang hidayat
12105,/
12106,eri sutr/
12107,/pajajaran sukaw baru
12108,cafe aza/bint jaya
12109,al fajri/pejaten barat
12110,toko deni/sema raya
12111,nando car jogja/
12112,/boule eur
12113,utara/mas at taqwa
12114,toko tiara/
12115,ps. baru/pasar baru
12116,/gran
12117,/
12118,pasar/pasar jl cut nyak dhien
12119,kedunghalang/cend ii
12120,/raya pengas
12121,/
12122,r dan r furniture zepara/letda suj
12123,/gg. keman
12124,/jl lay
12125,/jl. tipar cakung
12126,komplek asia afrika baru/jalan beo
12127,ing/pang sido ing lau
12128,toko chta/
12129,/jl. merd
12130,cluster pelangi residence/jl. musyawarah
12131,ayam ber ber cijerah/mel raya
12132,pondok bambu/
12133,toko yudi/
12134,madrasah dini awal al inayah/
12135,mampang bangka raya 15/bangka raya
12136,faf flor/pulau moro
12137,/gang pasar baru
12138,ploso/ploso tim iii
12139,/kamp kobak
12140,sari buah/
12141,nanggerang/
12142,/
12143,/gg. 6
12144,cipadu jaya kel./cip resid
12145,/
12146,bengkel las list karya bandung/mul raya
12147,ser haji hamb/haji hamb
12148,ud. sholehudhin/soe
12149,buana gard/
12150,langensari/
12151,taman sawangan/
12152,mt baiturrohman/
12153,perwira/kh. muh tabr
12154,lanud suryadarma kalijati/jatayu 2
12155,dukuh/suto ten xiv
12156,exten/
12157,gbi diaspora/taman pra indah
12158,ra 1/pamekaran ra 1
12159,/
12160,gandasari akses/
12161,toko mom/
12162,/gi alam iii
12163,/kapuk gg. gamb
12164,al falah/
12165,smp negeri 5 paci satu atap/
12166,/gang ken 2
12167,/raya rajag
12168,/
12169,haka yonta mas pt/dr wahi
12170,warkop bunda natha/
12171,/
12172,ngat/mar
12173,/ir. soek
12174,kalia/
12175,/taman graha bar 4
12176,/gang buntu
12177,/gg. vi
12178,belakang pondok kel./kamp nias iii
12179,mas al falah/
12180,/
12181,multi serv elektr/mandu simpang iii
12182,pela 402/cakung barat pela
12183,/
12184,gok ramen and/
12185,ragajaya seta 24/ragajaya seta
12186,tomang/tom ban kanal
12187,hen/vete panca
12188,war sing bu yani/bu yani
12189,stasiun bni city/
12190,pondok citra min/mar gint
12191,grand view kara/
12192,/kali baru
12193,/gg. sit
12194,duyu/gun gawa
12195,smp plus al moenir/
12196,kampus ipb/jalan raya dramaga
12197,/tung hitam
12198,/trop indah
12199,kope dan ukm/
12200,/teuku cik dit
12201,sukatani/moni 1
12202,sd kato santo paulus/
12203,/
12204,/haji saleh
12205,/kart raya
12206,multi media/
12207,intan baz/semi
12208,/
12209,toko sumber lancar/dukuh 83
12210,de sart/
12211,atm bni 46/prof m yamin
12212,pakal 11 pakal/
12213,/jomb sari
12214,bakso telkom utomo/nolo gaten
12215,mera/mera raya
12216,meno/
12217,comf indone pt. tbk/
12218,kemanggisan/
12219,bali hai cafe/dr muwa 3
12220,/jl. bukit bari
12221,/wanajaya bulak jaya
12222,tengah kel./
12223,/gg. vii
12224,peko/
12225,/jl tugu
12226,jembatan kronjo/
12227,/
12228,palapa laundry/raya tapos
12229,lhokseumawe/lhokseumawe
12230,golf house/
12231,/
12232,/kebon pala yumas
12233,kios ibu sera/
12234,/bromo
12235,duta net/raden saleh
12236,/gegerkalong budi ii
12237,sidok/gg. iv
12238,alun-alun prembun/depan alun-alun prembun
12239,ctos/
12240,west union/let supr
12241,komplek griya saluyu/
12242,warung tegal pela ayu/raya serang
12243,/guru bang
12244,ds malalayang/
12245,sumber jaya/rukun iii
12246,/vete
12247,/
12248,/makam
12249,gambangan hamdih/raya maesan
12250,cac/
12251,nerada estate/
12252,king pulsa/
12253,spn pmj raya bogor/raya bogor suka
12254,/rawa jul
12255,/tanah tin iii
12256,/puspa 4
12257,/
12258,karangwangkal/gg. yudhis
12259,wartel bagas/
12260,joy toko/panca usaha
12261,burus cell/grabag
12262,b rad dalam 36-37/b rad dalam
12263,/ujung jatis ten
12264,perumahan bukit indah/perumahan bukit indah
12265,pesantren darussa/
12266,pondok terong ikrar/
12267,/
12268,bintang kenc motor/perak buruh
12269,perumahan wahana cikarang/
12270,lamkeuneung kel./
12271,griya sagulung permai-/peru sagu
12272,putra makmur/raya sumber
12273,pengobatan herbal sing sae/
12274,pegirian/
12275,sund/
12276,taman dayu/
12277,/mand ii
12278,/gun cire
12279,mario/
12280,pos babinsa/trans sula
12281,ladara kel./
12282,shony kost/rung ten i
12283,agen property mal/j a supr
12284,mak jaya kosm/jend ahmad yani
12285,/toluwaya irig
12286,/duri utara iii
12287,inti medika. cv salam/
12288,/
12289,/
12290,sumbersari/
12291,sate kambing pak bejo/sugiyop
12292,toko paimo/
12293,/
12294,pra general service/
12295,hsbc/ikan bawal
12296,/
12297,bless photo booth/poros tangettada
12298,sinar logam jaya/may sut
12299,favorit keramik/dr supa
12300,/
12301,ud. ikeu/jur
12302,toko helm mon/raya rung
12303,/janur kun
12304,luch luch cake/taman ath
12305,/berl viii
12306,/linggapura nasi
12307,masjid al-kau/wono
12308,toko sadulur/tebet raya
12309,gedong/kal i
12310,kost/green lov
12311,pemec/gun batu pemec
12312,cinangka/sir
12313,/puske 12
12314,/wal sari iii
12315,/
12316,mis nu putri astanaj/kh wahid has
12317,/
12318,erfina kencana regency/
12319,/raya klin
12320,/jl. joha
12321,ud rian/
12322,smp negeri 5 satu atap aeksongsang/raya par
12323,/
12324,marcel jeans/raya sesetan
12325,kedai kenyot/jend sudi
12326,/wana
12327,pemas parquet wood floring pingit/let isdi
12328,mentari motor/sul agung
12329,/
12330,/pulo gadung cinta
12331,/desa kuri
12332,kijang kota/
12333,/angs dalam
12334,kartini/kart vii c
12335,/jend sudi
12336,kota/
12337,/
12338,kartini/kart 5
12339,star cell/jati mak
12340,kantor camat way bungur/
12341,wargi soreang/
12342,/s kali
12343,wahana baja ringan/ruko barce
12344,tungkir cafe/tanjung garbus satu
12345,/bule utara kel gad
12346,/baba suk
12347,/taman cibo
12348,sukir/
12349,depot air mekar/raya jat
12350,aneka snack bu pati/taman siswa
12351,/tel bodas raya
12352,yamaha halilintar motor/
12353,peru alai/peru alai alai
12354,/
12355,/
12356,/ir. haji djua
12357,/
12358,/
12359,dimas alumunium & kaca/raya bli
12360,/
12361,/
12362,twin/mun meng
12363,sukaluyu/sukaluyu mant
12364,/kh. mas mans
12365,/ban
12366,/may sung
12367,/jl. sei itam lrg. angk
12368,/seri
12369,/gg. pijar
12370,/de tapos
12371,zaen cell/
12372,/
12373,/boule kel gading
12374,/let jend supr
12375,bension mart/taman mini i
12376,lapangan segitiga kota sawahlunto/
12377,komplek goodyear/jl griya indah
12378,bpr angl indah. pt/raya wono
12379,mad club ninja (mcn)/h o s cokr
12380,balai pustaka/
12381,/ken
12382,/gg. xviii
12383,perumahan griya mulya asri/jl.daeng
12384,camar/camar raya
12385,chatime/
12386,anda/bendu lahor
12387,pln jatimurni/
12388,/ala babi
12389,/
12390,/bung ii
12391,smp muhamma 16 medan-lubuk pakam/
12392,/
12393,sma negeri 1 muko mukom/muko mukom
12394,kama logi pt/arie lasut
12395,/jl. sei bel
12396,tanjung ayun sakti/lr. ban
12397,/
12398,graha bukit dago/
12399,/marga raya
12400,/pisa baru ten
12401,/
12402,/duren jaya pin
12403,toko chan/
12404,/kali baru barat 13b
12405,/sungai bambu gang
12406,/zam-
12407,munaw/rungkut kidul
12408,/pukat v
12409,/
12410,senug studio/emer 4
12411,tk reni/raya cile
12412,lapongkoda jati/lapongkoda jati
12413,/
12414,depan gerbang pln/
12415,jatimakmur jati mak/
12416,plaosan kel./raya sara
12417,teman komputer/gusti ham
12418,toko yuhasni kope/
12419,/
12420,ama collec/kap rah bud
12421,sd negeri srengseng sawah 03 pagi/moha kafi ii
12422,lapak belgian fries balikpapan/let m. t. hary
12423,/
12424,/panc bar iv
12425,blk palu/hang tuah
12426,/green diam 6
12427,dou dipps donuts dan coffee/kebun sirih timur gang 9
12428,/
12429,firda/budi utomo
12430,/kh. must
12431,pondok labu/
12432,diva salon/
12433,/sutam iii
12434,mangku/
12435,warna warni digi prin/mayor oking
12436,/cipi jaya
12437,gereja gpdi jombang/raya jomb
12438,m amin/m amin
12439,/simo sidom gang vii a
12440,/sid viii
12441,sdn jati 01 pagi/kakap raya
12442,/gay kebon x
12443,cluster alexandria/
12444,/mawar
12445,mandiri cigintung/
12446,/bunga ncole x
12447,armina tour travel puspor/
12448,paradise resort/jalan aria putra
12449,roy grosir/gajah mada
12450,/raya bek
12451,asa medika/kuti viii
12452,tb lieferant/rs fatma
12453,sim/
12454,guntungmanggis eslow daun/kar rejo
12455,warung mie ayam dan bakso ojo lali/
12456,serp park/serp park
12457,/cangku
12458,indomaret/
12459,taman ciku 51/taman ciku
12460,pondok cuci/swata
12461,ma gajah mada/ban ii
12462,bakso arema/adi suci
12463,/
12464,jaya/
12465,wangunharja/darma kus
12466,utara/kh. mustofa
12467,pinang/
12468,/
12469,/lor suasa
12470,weli kepuh permai/
12471,/gg. sawo
12472,/asian high
12473,/jl. peri kem
12474,smk kesehatan assyifa sch/teun chik dit
12475,the green hill/jl. kelur
12476,bank pasar puspita pt/harc man dua
12477,tangi 1/
12478,sukagalih/teru baba jeruk
12479,komp uns/dr supa
12480,mast gg. 2/gg. 2
12481,oro/teru sura
12482,/let supr
12483,toko fahri gul/haji fachr
12484,mon toko/pasar turi
12485,pengasinan/utomo
12486,/jl. tanah abang ii
12487,loket medan jaya/bunga kena
12488,/boy
12489,zahfran cell/
12490,komplek karya baru permai c.20/jl. karya baru
12491,toko tono/raya lamo
12492,/man
12493,perumahan bakung regency/jl. veteran
12494,gandasari/
12495,m and r fash/may sut
12496,/dupak sala
12497,sukatani/
12498,putri tung/harjamukti putri
12499,klinik maka/raya sama
12500,/kh. abdu sya
12501,/gg. lapa
12502,pt. bet mas cemer/benda
12503,/haji teng
12504,/raya joho
12505,darul huda 49/semanan darul huda
12506,sd negeri jara/
12507,kang ade/pelab ii
12508,/peli raya
12509,/gun keri iii
12510,/raya paron
12511,salon sop/
12512,tegalsembadra/soek hatta
12513,cokrodiningratan/mage
12514,mah v/
12515,kayuringin jaya/gun gede
12516,vira salon/p. moro
12517,lanud atang sendjaja/
12518,/vene golf 2
12519,brebes/
12520,xxvi g 2/cemp putih ten
12521,jaya cell/
12522,wedi nofrian/
12523,bubutan/bubutan masp v
12524,sawarna timur/
12525,dusun embun pagi/
12526,sambikerep/
12527,kabekelan/
12528,/
12529,/
12530,baru under/
12531,percet hasil mulya/
12532,/proklamasi sut
12533,martabak bulan/ahmad yani
12534,/
12535,pak heri/taman kopo indah ii
12536,buah/buah
12537,sumatra agro foods/marap indah x
12538,petungasri kel./
12539,gudek jogja/komo halim perd kus
12540,haw i/
12541,las ada/sun sapih
12542,tangkil - agrab/
12543,bayan aning/raman aji
12544,kawasan berikat nusantara/jl. ternate
12545,bogo/
12546,iid 4 duren jaya/kus timur
12547,/kyai haji has ash
12548,/peng raya
12549,toko hal/
12550,/
12551,perum bambu kun/letj supr
12552,/bali ii
12553,/
12554,ali/ali raya
12555,tb sum agung/pang antasari
12556,makan mbak sapa/
12557,/ahmad yani
12558,gambir budi/budi kemul ii
12559,toko sep tas reza/
12560,/pluit pluit putri
12561,situsaeur/
12562,perm tehnik/kel dua
12563,toko rej/raya kunj
12564,/taman ubud kenc 6
12565,pesona tirta asri/jl.karangjati
12566,/kranggan bet
12567,/wono ii
12568,/
12569,/kebon baru h
12570,polsek kuri/raya kuri
12571,/
12572,sinar jaya cell/perum das indah
12573,lotus/s. cere
12574,nunhila/pahl
12575,wetan/raya pkp
12576,toko ijo/raya ngu
12577,rista cell/tol ling luar barat
12578,/cinta asih utara
12579,/meruya selatan
12580,pegirian/gg. ii
