id,POI/street
8651,afia arah/
8652,sukaraya karangbahagia/karangb
8653,binjai seks/gg. raja aceh
8654,/raya cil
8655,/sinta
8656,/pandak bima
8657,/
8658,/cemp putih ten
8659,/wono baru raya
8660,nasi uduk/ser aning
8661,/haji dirin
8662,/haji bakot
8663,/cakung timur paguy
8664,/
8665,kuta kel./imam bonjol
8666,/
8667,/sedap malam
8668,citra karya cv/raya pakis
8669,perumahan indah sejahtera/jl.pulau sebesi
8670,/sumur batu raya
8671,/
8672,kevem phone/putri gad cemp
8673,md awaliya takmiliyah nurul/
8674,/sun klara
8675,/
8676,/pad kart i
8677,panin bank/kramat bun
8678,/kabonena las
8679,banyumas asri/
8680,/mejayan nasi xv
8681,/raya klopo sepu
8682,bubutan kel./
8683,turangga kel. lengkong/karaw
8684,/cipete utara darm
8685,/
8686,/siung
8687,/
8688,/
8689,/
8690,/haji muchtar raya
8691,/
8692,/
8693,widia adi karya/raya pamu ii
8694,h. ja'/
8695,/
8696,jok mobil com/kebay lama
8697,/
8698,/
8699,/
8700,/
8701,/jl. kamb
8702,/pisa baru ten 4
8703,/
8704,/
8705,/jeruk iii
8706,/
8707,/
8708,rm windu sari/lin timur
8709,/raja raya
8710,/plao barat
8711,bubur ayam pak e/
8712,/jl. ciku ra
8713,/gatot subr
8714,kb bunga mulia purwokerto/brawijaya
8715,/pluit kar can
8716,/pupuan sawah
8717,/cile raya
8718,tkp 1 indo/sunan dra
8719,gaya motor i/
8720,/jamb
8721,/jl. dip
8722,/
8723,/pulau indah
8724,/desa rindu hati
8725,/baros
8726,/mas darul
8727,/flamb raya
8728,/naga sakti
8729,toko onike/
8730,rm 99/komp ruko hara indah
8731,/
8732,/tugu utara 4
8733,kantor pos kuta/kuta 6
8734,ayam kosek/pon kel raya
8735,/desa kapuk muara
8736,cempaka motor/kasir ii
8737,/
8738,/panc barat ixg
8739,/gg. pembangunan
8740,/pem
8741,mayangan/soek hatta
8742,/nugr iii
8743,bayur deli tua/
8744,/
8745,o'chi/raya kecik
8746,taman brunei/
8747,/villa kelapa dua
8748,/suk 2
8749,/mappala tid vii
8750,/
8751,/swasem barat
8752,/bua raya
8753,suto prima utara vii/
8754,andi mappa/
8755,/
8756,yuk cuci sepatu/affa
8757,egy parfum/paj biring
8758,btn cabalu lorong/
8759,/ment gra
8760,/s. supr ix
8761,/kemu ii
8762,/
8763,citeureup/gg. jaya praja
8764,astri salon dan spa/letda kaj
8765,rote iv/
8766,mie ayam pak sukat/teluk utara
8767,/
8768,/jend ahmad yani
8769,/jend ahmad yani
8770,rasa/
8771,/ragajaya kest i
8772,/
8773,toko modern fastpay diski/sei menc 3
8774,sukamiskin arcamanik/puri dago
8775,/tebet timur dalam 8 j
8776,/raya kali
8777,/jaya 13
8778,/tirto utomo
8779,/kelud timur
8780,smk budi mulya/raya arja
8781,green garden/
8782,smp negeri 2 kertak/
8783,/sukamanah giri
8784,grand sakinah residence/
8785,/denp raya
8786,/jl. dadap raya
8787,/jl. hr hadij
8788,/
8789,/duren sawit
8790,masjid nur ilham/
8791,/
8792,tasik cell/moha kafi ii
8793,/raya ceger
8794,pt trimax/alt cibu
8795,perumahan perhubungan darat/
8796,slb kasih umi/
8797,/ahmad yani
8798,/
8799,/
8800,perumahan wahana cikarang/
8801,/raya mabes han
8802,sma pelita madania/jl.rh. didi sukardi
8803,abhim 5/munjul
8804,/untung suro
8805,/ngu rai
8806,toko haji yuyun/lang ii
8807,bima halim perdana/
8808,sepang jaya/gg. cemp
8809,/jl taman suropati
8810,pt blue sea industri/wr. supra
8811,/jemb besi raya
8812,nata foto/kayu manis
8813,ameri best/
8814,/
8815,/kendangsari
8816,/al-i
8817,/sariw
8818,bagus deko/raya air sanih kubu
8819,/dok sut
8820,de latinos/hacienda mexicano
8821,hotel jaya/
8822,medif laboratories inc pt/rawa gelam 3
8823,donat anthony/tabr ahmad
8824,/jatiwaringin aster
8825,/
8826,alvis cell/
8827,/maha xiii
8828,/tpu pon ran
8829,/ban ix
8830,nerada estate/
8831,/cilallang jaya
8832,/gg. 13
8833,peguyangan sin/
8834,kost cempaka putih/
8835,pasific place mall/jl. jendral sudirman
8836,/bom
8837,bsd city. nusa loka/
8838,/
8839,anna salon and bridal/dha hus indah barat
8840,/supri
8841,gedung dinas teknis/jalan abdul muis
8842,/jl. bun utara
8843,/dah
8844,mall matahari/
8845,/
8846,/
8847,/benda baru
8848,nasi 1/kecapi
8849,/kapa iv
8850,/mera
8851,pt. radio suara/gusti situt mah
8852,/
8853,toko yudha/
8854,subah kel. subah/raya subah
8855,/
8856,/baros
8857,/mekarjaya batur raya
8858,zuma cafe/desa sen
8859,mulia jaya/ling luar
8860,/tanah merah i
8861,/
8862,susi salon/pram
8863,/gg. merp
8864,/asem gede
8865,/
8866,milli cv/manu lor ii
8867,/
8868,depan rsia asyifa/
8869,nasi uduk mpo anih/mawar
8870,/
8871,dera emas/raya suka
8872,/gg. wij kus iii
8873,hasanudin elektrik/
8874,/
8875,/
8876,sd negeri 01 manis/
8877,/
8878,/perum kodam raya
8879,/
8880,/
8881,/
8882,/nasi
8883,/
8884,/gg. sami rukun
8885,/cate 2
8886,/pacar kemb viii
8887,/gun talang 1
8888,pusat makanan anak mbak pipit/puger
8889,/
8890,/
8891,/puspon sela
8892,/gg. aqua
8893,/beri 1
8894,/lohbener pancoran mas
8895,br. dinas bebayu/
8896,/
8897,/gg. xvi utara
8898,/
8899,/sung
8900,/
8901,/mana
8902,purnama busana/
8903,/
8904,/bumi sari praja
8905,bandara harun thohir/
8906,/
8907,/jl. pad timur iv
8908,/kali barat 7
8909,nasi goreng romo/unlam i
8910,/randugunting gar utara
8911,/
8912,/
8913,/pakis v
8914,/raya pilang
8915,/tera mekar iii
8916,masjid al istiqomah/
8917,bader/kalirejo kel.
8918,/jagir wonok
8919,orie cv/kemang timur
8920,terminal mallengkeri/
8921,/
8922,/jl. raya watu gede
8923,/tebet
8924,ink razer computer/pem
8925,toko fian/lin samu
8926,gedung graha energi/jl. brigjen katamso
8927,/chai anwar
8928,jembatan citarum/
8929,komplek griya saluyu/
8930,/raya ciilat
8931,/poros timba - toli
8932,/ribu taylor
8933,asrama mahasiswa its/jalan teknik elektro
8934,/
8935,palm spring regency/
8936,ramen cemen/cie cilembang
8937,/
8938,/
8939,/gatot subr
8940,/
8941,/
8942,/desa jiken
8943,/rawasari iii
8944,/
8945,wanasaba hajar/
8946,/taman raya tahap iii
8947,ampibabo utara ampibabo/trans sula
8948,rumah makan solo/sul hasan
8949,/
8950,/kar i
8951,pondok ranji/
8952,/tamalanrea kes 3
8953,/raya daan mogot
8954,/setia jadi
8955,/kh agus salim
8956,nurha ca/
8957,/
8958,/
8959,/k. h. samanhudi
8960,sumur bor/jl. kenanga
8961,/h. mujar
8962,bebek racing speed/
8963,/raya wongso
8964,/
8965,/anjas ten v
8966,/jam indah
8967,/cem
8968,neman 71 jatiluhur/
8969,/pers
8970,pesantren darul ihsan muhammadiyah/
8971,/tipar cak
8972,/raya cari
8973,/
8974,/kayu ara
8975,/dago impe
8976,/teng
8977,/
8978,klik on phog/
8979,bangkingan/raya bangki
8980,/
8981,/
8982,sukamakmur/kamp pasir pang
8983,paud sps dahlia/
8984,/sunter agung agung utara 6
8985,/lembah damai
8986,/gg. swad
8987,/
8988,/refle
8989,/gatot subr i
8990,/kamp sumur utara
8991,hj arifah/pangkalan jati
8992,/bulu gad
8993,samsat kota bogor/
8994,wr lamo sedep roso/ir. h. jua
8995,kersi/gg. 1
8996,tomy ar air minum/raya ban
8997,tegal gundil/pami
8998,dipo tower/jl. gatot subroto
8999,/tambakrejo sidotopo wetan
9000,/rawa ter ii
9001,/
9002,/ki mang
9003,jati/raya sukamaju
9004,xt square/jalan veteran
9005,/holis iv
9006,stasiun sudimara/jl raya jombang
9007,/simp panji sur
9008,/mus ii
9009,rohanah/bek raya
9010,/suka jaya
9011,/let sut
9012,dina nuru sakitery/
9013,/jagat
9014,/ked mangu
9015,/bumi intan per
9016,/elok
9017,da niang dump/tanj duren timur 2
9018,/palem puri 2
9019,/
9020,kios pak sahr/jenderal sudi
9021,/
9022,/nyi mas mel
9023,/jati mak
9024,/
9025,perumahan kft/
9026,noval. cv/ir haji jua
9027,kos ibu sinta/
9028,/
9029,/
9030,keraj 3/krukut kel.
9031,/
9032,/nirm 1
9033,ruko melia walk. md/
9034,/otto iska din
9035,rich amor distributor online/mepp i
9036,/
9037,sibatua/
9038,mega lestari residence/
9039,hikmah aulia kaca/
9040,samping bee hotel/jl. pramuka
9041,/bajur rengg raya
9042,/baba sari
9043,/
9044,/gang rawa simp 8
9045,/raya bogor
9046,toko mama ina/
9047,jembatan 3/
9048,al-bayan store/pramb gebog
9049,/sri rej raya
9050,husen sastranegara/
9051,/wono
9052,perumahan wahana cikarang/
9053,/r. a. kart gang 16
9054,/dukuh kup xxxii
9055,/
9056,/
9057,loket resmi pembayaran list/graha indah raya
9058,taman surya harum 2/
9059,btn kolam/
9060,/lumu dalam i
9061,ada pulsa/brig kata
9062,/
9063,/karah
9064,nasi uduk amira/
9065,banyu urip/simo gun i
9066,salon/
9067,cafe 21/kese
9068,/kamp pela
9069,/suka ria
9070,/gg. puti
9071,/raya bromo
9072,toko pung/pasar ped hiu
9073,/
9074,/sari barat
9075,/
9076,/nga jaya sela v
9077,/talise teluk raya
9078,/tanj rejo
9079,komplek tirta kencana b10/
9080,ratu jaya/
9081,/dah ii
9082,mekarwangi/kamp kenc
9083,"/haji pemanggilan,,,,rt,,02,,,01"
9084,tidar baru/jl lamtoro
9085,toko rejo agung/
9086,toko anin/
9087,/s. supr
9088,/
9089,/
9090,/
9091,graha mustika cileungsi/
9092,smk muhammadiyah tawangharjo/
9093,/
9094,/profe h. agus salim
9095,/
9096,/
9097,stasiun jakarta kota/jl. lada
9098,/raya kawa
9099,/pang anta
9100,/kolo sugiyono
9101,/lor 11
9102,/aries elok ii
9103,wisata bukit mas cluster alexandria/
9104,/
9105,bu murni/raya wono
9106,butik sae 2/darmawangsa raya
9107,/
9108,/ciharum 2
9109,asra jaya/
9110,sesetan/raya sese
9111,nusa jaya garsel shoes/
9112,/cip cipamokolan
9113,alto restaurant four seasons hotel at capital place/jl. gatot subroto
9114,/menu
9115,cheil samsung astra pt/tanj temb baru
9116,/lenteng agung barat
9117,ogk net warnet game online/manj
9118,/jalan pemuda
9119,/prof dr sumantri
9120,toko quinza/imam bon
9121,/daan mogot
9122,/ser marj
9123,zona kiev/
9124,asrama bintara lebu/
9125,wedarijaksa wedarijaksa/matoa raya
9126,/
9127,/
9128,rusun pinus elok/
9129,/pulai
9130,/villa tom baru
9131,pondok petir/walet 1
9132,erfina kencana regency/
9133,/k h agus salim
9134,/jagi i
9135,/jend sudi
9136,gedung jamkrindo/jl. angkasa
9137,/
9138,kios ibu kiki/batas kampar-ban kampar
9139,rm padang jetis/halma
9140,paradise resort/jl aria putra
9141,/
9142,mie ayam baso/
9143,/
9144,/
9145,/jend sudi
9146,/
9147,warung bubur bu rini/
9148,taman sari/
9149,/
9150,/baruk utara xvii
9151,/raya rengas
9152,/
9153,mustika celluler/kh parseh jaya
9154,stasiun klender/
9155,/danau singk
9156,/
9157,perumahan griya asri kentjana/
9158,alfamart/
9159,/
9160,/ir. h. jua
9161,/rejasari
9162,/dewi sart
9163,/
9164,/jl. gomb
9165,/
9166,nje sticker/
9167,pak ozi/desa banyu urip
9168,/
9169,/raden wij
9170,/ban waru
9171,/
9172,/bumi ment asri
9173,/
9174,banjar dinas kanginan/
9175,sukarame sukarame/pulau sing
9176,/gube suryo i
9177,prima jaya abadi motor pt/raden patah
9178,jatimurni alfamart/raya han
9179,inur salon/kuala betara
9180,/gayamsari kang sela v
9181,/mojo
9182,/
9183,/jend ahmad yani
9184,/
9185,/samsudin ubun
9186,/jend ahmad yani
9187,mts nu/raya kepu
9188,/
9189,/magn
9190,/
9191,/kalicari sen utara xv
9192,toko beve/dr. sutomo
9193,/apel ii
9194,/
9195,/perum reni jaya
9196,kutowinangun kel. tingkir/kalipengging
9197,/
9198,/raya cigu
9199,/
9200,gandus kel./
9201,/tanj iii
9202,/brat gede iii
9203,asrama tni ad/kuta alam barak
9204,perumahan widodo kencana indah 2/jl. taman praja
9205,/
9206,/
9207,sukamaju baru/tunas karsa
9208,/kh has ash
9209,br. tiying/
9210,/kasu vii
9211,/nasio
9212,/
9213,/raya desa mojo
9214,wang motor sportwms/
9215,/kem prat raya
9216,/
9217,shafna shoes/indra ii
9218,/
9219,/
9220,/gg. oscar
9221,lenteng agung/agung raya i
9222,/
9223,ruko wow/jl. raya sawojajar
9224,/
9225,koto taluk/
9226,/ban 5
9227,retester lpg 3kg pt gumi sina indon/yos suda
9228,/tanah kon
9229,gedung d dinas pangan/
9230,/jl. mel 3
9231,ruko melia walk/
9232,/ruko grand aries niaga
9233,/raya baw
9234,soto ayam soka mas/
9235,pekayon jaya/aka 2
9236,pemancingan udin/
9237,smk negeri bali mandara/jl. raya air sanih
9238,johar baru/kra jaya baru
9239,/wahab taru
9240,perumahan wahana cikarang/
9241,ngesrep/bukit ganda raya
9242,/
9243,monggonao/gajah mada
9244,/progo
9245,/
9246,eti foto/gajah mada
9247,/trans kal
9248,sd negeri 14 pulubala/
9249,/
9250,/seira tani
9251,/nasi
9252,/
9253,salembaran jati/ra sal
9254,taman dayu/
9255,/jl mekar jaya
9256,toko larasati f/
9257,/
9258,arah/joglo raya
9259,/sidorejo padi
9260,mekarmukti cikarang utara/raya indu
9261,/imam bon
9262,/
9263,/yos suda
9264,/cik dit
9265,ruko little china legenda wisata/
9266,/aries
9267,taman ganesha/
9268,sman 1 bojong gede ciman/
9269,pabrik tas blacu tas kain blacu tas blacu solo tas blacu mur/karta sukoh
9270,/
9271,/jagakarsa belimbing iii
9272,/kar asem xvi
9273,/
9274,jupri/haji mawi
9275,multi satwa medika. pt/
9276,tiwie/
9277,/
9278,bmt ahmad dahlan/
9279,/
9280,nirwana plaza/jl. supriadi
9281,/kyai mugi
9282,/jl keti raya
9283,/jl. cabe raya
9284,/wij kus ujung
9285,toko bu nurhal/jawa
9286,/
9287,/
9288,/perum cit indah
9289,/sambi kerep gang iii
9290,/cend
9291,/man besar iv r
9292,/jend sudi
9293,rambay mdta darul ulum rambay/raya cido
9294,/sun indah iii
9295,toko sult/pang anta
9296,mi maarif batul/
9297,/pejag 1
9298,/nan 3
9299,/ran
9300,/pasa 2
9301,/kar ting
9302,/satriajaya
9303,/
9304,soto mie asli bogor pak asli/raya boj
9305,zoya khalima butik/
9306,tranboge village/
9307,/
9308,/raya sawangan
9309,toko huraidah/bogor tengah - kota
9310,ada gazebo dan warung/
9311,rm salero ajo/asem baris raya
9312,ahli kunci sura barat/raya manu kulon
9313,/
9314,/
9315,/tanamodindi laga
9316,/
9317,/
9318,/raya kuj
9319,/
9320,abdul rivai pasirkaliki/
9321,/
9322,/
9323,/
9324,/jl gpl mun
9325,/jl. kali buket
9326,/emp baha 4b
9327,/raden patah
9328,/siwalankerto
9329,agen bus karina/h. o. s. cokroam
9330,/sidanegara cerme
9331,/gajah mada
9332,warteg cempaka bahari/jatim raya
9333,kebondalem/kh ahmad dah
9334,toko won/
9335,/
9336,/
9337,/menteng sisin
9338,/
9339,auto car wash cuci salju/abdul karim
9340,toko modern fastpay/jl. santorini boule
9341,toko pak imam/k h ahmad mut
9342,/gun kar
9343,erna collection/setia luhur
9344,/
9345,/lapa tem
9346,/tru
9347,harum cofee/
9348,tugu macan/
9349,one family/sreng sawah
9350,/tlogo raya ii
9351,jum/soek hatta
9352,/
9353,nike cell/
9354,mamik/panglima sudi
9355,mu cell/
9356,/
9357,erha apothecary solo paragon mall/jl. yosodipuro
9358,/par par
9359,point break world/
9360,/kap p tend
9361,/am kha i
9362,/gg. gela
9363,/mahl
9364,pelay nasi indonesia persero pt/pram 16
9365,/desa pondok benda
9366,/raya batu licin
9367,griya sae/gang haji rio
9368,/pelab kali
9369,/kaum rem iii
9370,/sudi
9371,toko obat sehat pasuk/
9372,5 cookies/
9373,/kamp sawah hilir
9374,islam cahaya hati/pendid 1
9375,/
9376,/raya tera
9377,/k. h. mas mansyur
9378,gedung niki sae/jl. raya bogor - sukabumi
9379,/sekejati cidu sela
9380,/raya sema - boja
9381,/datuk kuni
9382,/mel
9383,/raya cisur - cika
9384,/p geu ulun
9385,/irian
9386,coco/haji jam ii
9387,distributor depo isi ulang air minum mineral aqua water pure/
9388,/ba
9389,ismail/
9390,/ahmad yani barat
9391,/
9392,/rin tirto
9393,pekayon/raya bogor
9394,/babe raya
9395,/
9396,/komp par indah paropo
9397,terminal jakabaring mobil bus/jl pangeran ratu
9398,/amb
9399,/
9400,mawar cipawitra/
9401,/
9402,sd negeri ngaringan 3/
9403,/gir gir
9404,/
9405,/kedungjaya keta raya
9406,bangkingan 4/ban vi
9407,ud yana/nas
9408,/raya legok
9409,/wen wana
9410,/pesangg ii
9411,rohian/
9412,/borob utara iii
9413,cafe ana ceria/
9414,rumah susun/
9415,/haji r. ras said
9416,/bakti
9417,/
9418,/
9419,/
9420,/raya tambora
9421,/
9422,/
9423,perum terang/
9424,/
9425,/bat kuis
9426,/
9427,/adi suci
9428,bengkel motor putra ripi/sumb dalam
9429,/jend sudi
9430,malabero toko reny/pasar baru koto
9431,/ceta barat
9432,/raya ngeb
9433,/haji mis cokrok
9434,/perum jatimulyo baru
9435,/mer sela
9436,/airlangga
9437,stasiun klender i/gusti ngurah rai
9438,/
9439,warung mangga/
9440,/
9441,/sariharjo g sepat
9442,/tam sir barat
9443,/raya batu jaya
9444,kh hijab 6312 olshop/raya timur
9445,/raya manna - beng
9446,dokter meid ana/bona raya
9447,wanakaya kel. gunung jati/raya sunan gun jati
9448,/pahl
9449,forex bro/partnership
9450,/
9451,/mast
9452,/en ra
9453,/moh . hatta
9454,bakso cak sukir/moha yamin
9455,/
9456,/ban indah ii
9457,/
9458,marbella kemang residence/jl. bangka raya
9459,/
9460,dian salon/tengg kau ii
9461,ana sofa yuk & co/alam per
9462,/merak
9463,/limo kinta
9464,/bar karya iii
9465,/keman
9466,/
9467,/gard iii
9468,/siaga raya
9469,/ser suh g
9470,/manun ii
9471,/pega indah vi
9472,salon anaf/batas lhokseumaw labu
9473,/pang polim raya
9474,/gg. arj
9475,/
9476,/
9477,/jl. suwuk
9478,/padjaj
9479,toko alfaro shoes/sul hasan
9480,/
9481,/
9482,/
9483,/
9484,/per neg ii
9485,pu blul/
9486,/
9487,/palem iv
9488,/pari 1
9489,tep puti/
9490,/
9491,/perik ambu
9492,/puri ling dalam
9493,karya jaya/
9494,cipinang muara/l
9495,sandal kuning/pram
9496,mranggen/jatiku raya
9497,/
9498,/
9499,de latinos/
9500,taman putri junjung buih/
9501,/timur indah ii
9502,sm vape store/griya pers asri
9503,/jl.h baru
9504,be 17/
9505,kunciran indah/
9506,stand terminal ploso/jl. raya ploso
9507,smp negeri 5 amfo selatan satu atap/
9508,/man jaya ii
9509,kos putra nuri baru/
9510,/jungjang ser
9511,/
9512,/
9513,/landungsari gg. 1
9514,ahmad akuan sribasuki/
9515,/gar 1
9516,/
9517,/ir. haji soek
9518,/gg. i
9519,sf motor/kara
9520,/kerta jaya
9521,/
9522,/
9523,taman pendidikan al-qur'an tkq nurul huda/
9524,/perum griya ath 1
9525,/
9526,/
9527,/merp 8
9528,/
9529,warung ardan graha beri/
9530,/imam bon
9531,/bloto
9532,mung sari motor/kena langkap
9533,bapak kiswandi/
9534,/
9535,graha matapel/arjuna utara
9536,stars/cendra
9537,koza cafe/boule gad
9538,/
9539,perwira/
9540,/pesan
9541,komplek kristal garden residences/jl. raya mayor oking jaya atmaja
9542,/pon kopi
9543,/mel indah v
9544,/jl. raya suko
9545,/komp bumi panyil
9546,/
9547,kalijaya/raya fat
9548,sate kambing/pajaj raya
9549,qc 30/gatot subr ten
9550,/sul hasanudin
9551,muamalat capem pare-pare/sul hasanu
9552,/ked raya
9553,/
9554,/turi ujung
9555,/raya ser
9556,/sawoj ii
9557,ping mati/
9558,kebun mawar bantar karet/kp. ban karet
9559,/walet
9560,/
9561,/wangunsari cita asih
9562,java media/kasin jaya
9563,/selat sunda iv
9564,/prona
9565,/medayu pes iv
9566,dusun lampoh abeut/
9567,/taman hidup baru 1
9568,/kala
9569,gudang abs/kolo yos suda
9570,/perum cikarang baru merak
9571,/
9572,/
9573,/lin suma sorolangun
9574,/gg. mawar
9575,/
9576,green valley/jl. jasmine
9577,perumahan bintan permai/
9578,asrama mahasiswa its/jl. teknik elektro
9579,surya notebook/raya meng
9580,metromulti wiramandiri pt/nirw raya 3
9581,/
9582,/
9583,/
9584,/
9585,/karet kuta bumi raya
9586,klender/bua raya
9587,global elektronik/kh agus salim
9588,samping rs harapan kita/jln kota bambu selatan
9589,wedomartani toko bayu manunggal/
9590,/
9591,perum puri lestari/perum puri lest
9592,hendra collection/jl. sultan agung
9593,/persa 1
9594,toko burung/raya serang
9595,/jalan tanah pasir
9596,musholla ar roch/wonodori kebon dalam
9597,/tajur hal
9598,/bur ger
9599,/
9600,/waru
9601,/jl gajah mada
9602,/
9603,/
9604,indomaret/
9605,/kac pol 2
9606,jatiasih/kamp pama
9607,mitra clean dan dry laun/mal 3
9608,puspanegara/raya kamu
9609,/ste i
9610,/pal ii
9611,/
9612,/bagong tamba
9613,pacar kembang/brongg ii-h
9614,/jend sudi
9615,bu siti warung sun lekop/
9616,/tar juw
9617,alhikma topao/
9618,/
9619,/kapuk ped raya
9620,/ser ii
9621,/pet utara i
9622,insi/
9623,/alp
9624,/
9625,/
9626,/
9627,/
9628,/dok soetomo
9629,/
9630,/islamic raya
9631,/insp cak drain
9632,/
9633,/raya kre
9634,bakso prima/kalpa
9635,/war jati barat
9636,balai desa/
9637,bidan jumaah/marta lama
9638,/sed 3
9639,/
9640,/imam bon
9641,kartini/fajar raya
9642,/
9643,/serma made pil
9644,jembatan sumber/
9645,/
9646,toko pupung/darangdan
9647,/
9648,/jl. grand view
9649,/
9650,campago ipuh/
9651,/raya galis
9652,/
9653,karangkobar karangkobar/raya kar pejaw
9654,/
9655,/
9656,tarsini/jenderal gatot subr
9657,/karangbong sur
9658,ksp graha mandiri/
9659,/
9660,/
9661,bina warga/
9662,/
9663,ruko villa surya mas/
9664,bima i/
9665,stasiun surabaya/
9666,sha art shop/laks 12a
9667,/raya ban maje
9668,/jl. sun karya
9669,cacaban/pang man
9670,/haji yusuf
9671,/gun agung
9672,asrama mahasiswa ui/
9673,pengobatan alat vital h.ro/
9674,/lang sasat
9675,/cio raya
9676,/kuru sumange
9677,palem garden b-3/jl. raya taman pinang indah
9678,smp islam al azhar 27/kh yasin beji
9679,sumber rejo/pram
9680,wanajaya kel./metl cibi
9681,/komplek amd per
9682,suzuki indosarana pabuaran/kh zai ari
9683,/cokro bask 4
9684,rendamas/suryo pran
9685,/pahl xii
9686,toko romi/teru cimun
9687,/gg. viii
9688,/
9689,/surya indah 6
9690,/bante
9691,pintu 3/jl.jalak harupat
9692,/dr. wahidin sudi
9693,kios buah tatik/ment pulo
9694,/
9695,/
9696,potong rambut wilis/dr. sutomo
9697,toko rudolf boys/pem hewan
9698,handayani banguntapan/
9699,/mujah
9700,/
9701,/palm barat 7
9702,/kujangsari
9703,/
9704,/
9705,/roomo ra sukom
9706,/gg. iii
9707,/pada kotakulon
9708,toko pojok 94/rasa utara vi
9709,/tebet timur 1
9710,/
9711,/babakan cari
9712,/gg. jeruk
9713,/purba
9714,/taman angs hijau i
9715,/ceger bina marga
9716,atm mandiri/raya bent
9717,/raya gla
9718,shine/bunga raya
9719,graha indah ii/
9720,/
9721,sma islam wonosobo/kau
9722,/
9723,/jakasampurna nusa indah 2
9724,/melan sire
9725,/
9726,/eboni raya
9727,stand salsa/banjar jawa
9728,rm minang maimbau/put lima
9729,/sepan tani
9730,/pattimura
9731,/
9732,/yos suda
9733,/perum bumi wanam
9734,/simo sidom vii
9735,foto copy sahabat/raya serang
9736,mti landing station/tj pinggir
9737,/
9738,/raya man
9739,/kedondong lor 1
9740,grand dragon hotel new hollywood/jln kuantan raya sekip
9741,/
9742,/batu gede
9743,akbar/
9744,/jayamukti beru ii
9745,/bene
9746,/
9747,/raya pun gadog gadog megamendung
9748,/
9749,/jend bas rah
9750,kalideres/peta sela
9751,/mus iii
9752,/zam ii
9753,kasinah/lawu taw
9754,warteg sumber urip/raya jati kra
9755,/serua cipu bsd
9756,/raya pur
9757,stadion/
9758,wantilan deva's family/
9759,mangunharjo/perum 369 view
9760,gerbang permai pamengkang/
9761,/sintuk iii
9762,/jl raya palas
9763,/ruby ii
9764,taman burung notaris yudi/jl merdeka
9765,batu alam/bas rahmat
9766,/ikan teng
9767,/pasar daya baru
9768,plaza lotus/jl. raden intan
9769,/
9770,/gg. k kal
9771,/
9772,/
9773,/pant
9774,musholla al-hi/rusin iv
9775,/besar panc i
9776,cihaur geulis/ciso baru
9777,masjid al-muttaqin/
9778,/tegal rotan raya
9779,/
9780,/biola ra
9781,gandaria selatan/haji nawi dalam ii
9782,/kembangarum borob vi
9783,ahli gigi rudi hartono/kanggr
9784,/tanah merah utara v
9785,/jl. akses u
9786,/
9787,/
9788,/
9789,/raya sepu
9790,/taman wono per
9791,atmosfer cloth/
9792,/bent lama 4
9793,/
9794,graha situsari permai/
9795,/lorong durian barat
9796,/must jaya ii
9797,jne/
9798,/perd
9799,/
9800,/ki asn
9801,/
9802,/jend sudi
9803,/teuku umar
9804,/medang bakar
9805,/bunga sak utama iii
9806,/guti kebaya
9807,/argo
9808,pangkalan masyhur/
9809,/
9810,perumahan wahana/
9811,gedung serba guna cariu/
9812,/genuk baru iii
9813,jatikramat/haji gemin
9814,perumahan wahana cikarang/
9815,/
9816,/komp griya band indah
9817,bulak cump/gg. iii
9818,/tan ii
9819,/engg
9820,perum hollywood/pang sog
9821,/
9822,taman love/
9823,dapur donat roti/
9824,/raya cin
9825,/raya cite
9826,eka lima serdang/
9827,tugu kel./duta pelni
9828,pelita/gg. mes
9829,keuskupan agung pontianak/nusa indah 3
9830,/jalan rung mej sela ii
9831,vita salon/turi ii
9832,/jeruk purut
9833,/
9834,/
9835,sentul jaya/raya serang
9836,/raya pos pengu
9837,/band
9838,/
9839,/
9840,/komplek pase i
9841,/kar anyar
9842,/tole iska
9843,/alt cibu
9844,jaka setia/raya peka
9845,/gg. q
9846,pasar baru/pintu air ii
9847,/panc timur
9848,rptra anggrek bintaro/jln. garuda bawah
9849,/
9850,/yos suda
9851,tpq darul faroh/
9852,/
9853,bibit parfume/yos suda
9854,/k. h. mas mansyur
9855,/pacar sari
9856,denki 2/
9857,/ruko delta fort
9858,farsya toko/watu
9859,tulo atas/
9860,/
9861,/beki i
9862,nusa jaya/kamb ii
9863,/ranca
9864,/gub kerta vii l
9865,/
9866,/cipa
9867,delta kedungasri/
9868,btn citra ayu residence/
9869,/mang
9870,agen maika etnik/ben mer
9871,/jend sudi
9872,pondok bambu ss furniture/
9873,/pasirlaya pasar cil
9874,irwan motor. ud/raya remp
9875,auto 2000/pahl ser
9876,/
9877,cluster terrace blk it-n 03/
9878,bank rakyat indonesia/pahl purwoasri
9879,/cihanju
9880,/
9881,/leuwi nutug
9882,/taman golf ten
9883,/
9884,/tanah merd sela
9885,/melon
9886,/
9887,kiosphone mona/wonosari
9888,eiger/
9889,kabubu/jl. poros tumbu
9890,/teluk gong sela 6
9891,/supr temb
9892,/mel ii
9893,/teluk mah raya
9894,/
9895,/jl.pasar senen dalam
9896,/
9897,/bendi besar
9898,robi/pang ratu
9899,/pasirlayung gg. sir
9900,fraciel toko/pasar tanah abang
9901,rosl pertahanan/
9902,graha tirta dahlia/
9903,pecel kare ibu/raya cibeureum
9904,korps bri/
