id,POI/street
6995,klatak/yos suda
6996,/gang nyuh gad
6997,pt. maya/tange gol city
6998,/bambu apus 2
6999,gpt/taman riau
7000,cikini/gg. 9
7001,hotel mb cipaku indah/indah xi
7002,/mayor tni a.d. imat saili
7003,/rawa simp 1a
7004,gym beem/sriwijaya
7005,cluster grand palais/
7006,pakuan/raya tajur
7007,wids salon/pala
7008,/haji tabar
7009,mush/nasio
7010,cikupa/jl. citra raya
7011,siaga raya 15/siaga raya
7012,pondok benda/pinus 13
7013,nutri acad/library 8
7014,duren jaya/prof moh yamin
7015,outlet go-c/god
7016,/panj
7017,/batu tum
7018,/kamp cia ii
7019,iringmulyo/kuti
7020,duri kosambi/jl. kena
7021,/pulau putri vii
7022,jembatan ampera/
7023,harjasari/nasi 2
7024,ud. bahtera/salak
7025,/jam
7026,asem rowo/gg. i
7027,/hang tuah i
7028,spar fitness/raya kledokan
7029,ploso kel./ploso timur viii
7030,manggarai/swad 1
7031,/jati malam
7032,toko hasta shoes/tanjung raya
7033,pelabuhan muncar/jalan sampangan
7034,pondok pinang/alam asri x
7035,harco/man dua selatan
7036,/pin indah
7037,terminal pasar baruga kend/pasar bar
7038,baso mie bang epin/epin
7039,pandeyan kel./gamb
7040,/car 6
7041,wedelan/jln pltu
7042,erin cell/
7043,toko yani akbp/r agil kusum
7044,cv. aswan/merd
7045,/simo xviii
7046,buana color lab/raden saleh
7047,persada/persada raya
7048,tajur/kart raya
7049,bank cent asia - kcp gent/raya gent cimanggu
7050,kedai aku lili/lili rilau
7051,/haji kurdi ii
7052,kemena baby shop/rs fatma
7053,kalen/raya babat
7054,/buana pesa 6
7055,/cemp
7056,/jamba
7057,/kart alam ii
7058,bangunan jaya pri pt/cik sela
7059,mmbc dewi asri pt/moh hatta
7060,/p kus
7061,tahu walik 72/raya suko
7062,batik ghani nglu/nglu
7063,game kidul/game kidul
7064,/peru pemb
7065,/poros ran - kol wawo
7066,stai nu/raya kepu
7067,duren jaya/
7068,/taman bunga i
7069,/par
7070,zona kiev/zona kiev
7071,/oti raya
7072,king seaf/tik ares
7073,margadana margadana/pati
7074,/flamb
7075,peti kafe kopi/raya sari
7076,susukan/haji bad
7077,giska hijab/hijab
7078,/raya gajah
7079,gegerkalong gegerk tengah/tengah
7080,26/pamu barat 26
7081,pemasyarakatan klas iia palu/dr. sut
7082,toko gor aji putri pratama/k h wahid hasyim
7083,/horas
7084,/gg. kong
7085,seli park resid payo/
7086,burgerocks baru/raya cangkuang kulon
7087,/unt suro
7088,penj atr putri/penj atr putri
7089,/raya kel dua wetan
7090,depot indah/nila 5
7091,sidodadi/sidoka i buntu 4
7092,pondok pinang/per v
7093,/jati raya
7094,/demak 3
7095,/kun
7096,saint john's catholic school/school
7097,yosowilangun/desa sukom
7098,/kau
7099,pemurus luar/pram
7100,/
7101,alfa/timor raya
7102,/taman sari raya
7103,/pulo indah 4
7104,/sim
7105,/gg. seko
7106,/puri delta asri 3
7107,alfa/swad
7108,nasi gor special/cipi jaya
7109,/kebon baw xv
7110,gerry permai/
7111,/raya par cipu
7112,taman mini indonesia indah/gerbang utama
7113,syau studio/mergo
7114,/raya ngawi - caru
7115,surau gadang 50/surau gadang
7116,rusun cipinang/
7117,casa soronsa/putri tung
7118,/gg. sukun i
7119,toko pertiwi/arum
7120,/
7121,toko dodol narasa/cot
7122,/madu
7123,pd arif motor/raya jagapura
7124,/mekar pusp
7125,bima fried chicken/kyai amin
7126,/indu i
7127,/pete iii
7128,pecel lele gadis/pang tirtayasa
7129,komplek purinusa/
7130,shine wash laun/toro pegangsaan dua
7131,jaya putra/jaya putra
7132,perumahan griya talagasari/
7133,sempur/jend sudi
7134,cikarang kota/bumi asih
7135,lorok pakjo ima chakra/sum pem
7136,gaja ketawanggede/
7137,pondok bambu/gg. h muth
7138,antapani (cicadas/jl. kali raya jl. anta lama
7139,mie ayam dan bakso mbk ina/ina
7140,forest hill/jl. raya kabasiran
7141,soto seger mbok giyem/giyem
7142,/gg. ii
7143,kp jati/jl swad 3
7144,smp laboratorium ydwp unesa/dewi sartika
7145,/jamberama
7146,sol mobil/pajaj raya
7147,di belakang 33 lubuk alung/lubuk alung
7148,muna/raya batu bulan
7149,/man ii
7150,/musi
7151,pemanc/cis
7152,gor kesang/jalan salam
7153,toko bil/gun sari
7154,pt. graha cipta sent/saleh
7155,rosty cafe/jend sudi
7156,wonorejo/lin suma
7157,khairul akh/pasar raya
7158,/jl. bar
7159,/bur indah barat 7
7160,balla parang kel tiga/
7161,usb serv hp/hp
7162,siro munir/pakansari
7163,gard loka/loka
7164,/raya solo
7165,rawajati/rawa barat
7166,/dan tam
7167,/lamo barat xiii
7168,melody cell/yos suda
7169,/
7170,/gg. sdn
7171,/gond
7172,/taman fat 1
7173,/
7174,villa koeno koeni/tel waja
7175,/gg. raja sawotratap
7176,/gg. pori 4
7177,gpdi elshaddai/pasir putih
7178,kebalen/hanj v
7179,ricogearshop/arung teko
7180,cempaka putih/pes gint
7181,/mawar ii
7182,sd swa kenc sas/sas
7183,balekambang/raya con
7184,angke ps. kali/
7185,/haji awi
7186,jatimulya/cend ii
7187,/jelutung natuna
7188,/sul has
7189,/ment 2
7190,abid jati mebel/mebel
7191,/bane sisin
7192,/
7193,made mast 110/made mast
7194,sunter agung/agung utara 8a
7195,/telap eris
7196,j&t expr/let m. t. hary
7197,pondok pinang kel./bukit hijau 3
7198,pondok bambu/kali mal
7199,pageda 3/pagedangan pageda 3
7200,/pantai labu
7201,suzuki arista r4 medan/sisin 12
7202,halim perdana/gem
7203,setra duta/cem iii
7204,/
7205,/sako raya
7206,/dian molek 1
7207,yayuk collection/baw
7208,/subak i
7209,/jln vet
7210,/kyai samp
7211,taman singa apor/
7212,cv shanjaya/kamp baru i
7213,rm fiki putra minang/sapta marga
7214,ds. kupuk/
7215,kemanggisan/angg rosl vii
7216,/rorotan norf 5
7217,/bulak bulak rukem timur 2
7218,plaza madiun/jl.pahlawan
7219,balai nan tuo/
7220,hanjuan/kebon sirih
7221,toko widj ponco taruno/taruno
7222,gunung ampo/gunung ampo
7223,/
7224,pabuaran kel./pabu asri
7225,/cemp i
7226,vector utama indon pt/pem
7227,balai rupih/
7228,"notaris dan ppat faridah, sh. m.kn/raya poris indah"
7229,/batununggal waas b
7230,kavling pesona tirta 96/jalan lenggong
7231,kios sohar/peri
7232,pt pira mas kamal/raya outer ring road
7233,koperasi komna dkd subang/subang
7234,jual daun handeu/nyam
7235,pusat pemas rokok her/pand sakti
7236,/kri anoa
7237,warung mbah wit/wit
7238,/hijau daun
7239,bakan darmaji janapria/
7240,m.saidi/raya - petukangan selatan
7241,/ten
7242,/pet sela 4
7243,ciparigi/
7244,/soka
7245,toko buku dan alat2 tulis saudara/kap kyai ilyas
7246,mabez/dur
7247,hijrah motor/angg
7248,/gg. wiji
7249,nasi 20 28/purworejo nasi
7250,/gg. karya citra
7251,sekretariat daerah kota tebing tin/dr. sutomo
7252,toko irfans/jais
7253,birobuli utara kel./zebra iii
7254,/sum i
7255,balai-balai padang panjang/imam bon
7256,cibubur g al-h/
7257,vivo/tol pur
7258,adhek house/
7259,jelambar baru kel./jela barat iii
7260,millenia buana retail pt/jenderal sudi
7261,rm 111 food point/perum taman ser indah
7262,toko bin jaya/gatot subr
7263,kb laskar/bukit biru
7264,digital serv/haji saleh
7265,say ka/say ka
7266,toko lita/
7267,/
7268,uptd puske dtp pamanukan/ion martasa
7269,/raya tam
7270,/
7271,paku jaya/loka
7272,lewis & carroll/asia afr
7273,/raya tulangan
7274,apotek arum/jalan ganjaran
7275,toko buku manf/jep
7276,perumahan bumi cipta laras/
7277,kopi arab merapi/merapi
7278,/teluk tiram darat
7279,/tole iska
7280,ray 1/ray 1
7281,taman bungkul pkl/
7282,kuta kel./raya kuta
7283,/maleo i
7284,/raya citra gar 5
7285,guslie garden/jl.raya tangeb
7286,durian/dur ii
7287,itc cempaka mas lt2/jl. supr
7288,daya bers/tua tamb
7289,perumahan griya mulya asri/jln daeng ramang
7290,sd gayam/
7291,/kolo mast
7292,tk ypi nurul abror/raya haren
7293,ina jaya toko/keam
7294,ber shop/sokanegara
7295,/jl. pura dem
7296,suma/lin ten suma
7297,rumah ikan/pel ii
7298,karet kuningan/angg 8
7299,toko lapis malang mangliawan/raya wen
7300,/pasar nilam iii
7301,/pada ii
7302,claster pratama residence/gang haji yusuf
7303,pt/
7304,city tower sakura/
7305,toko ananda baru/kap mus
7306,wirogunan/perm
7307,ma assa/assa
7308,taman weda 9/taman weda
7309,semp/semp
7310,/r. a. kart
7311,sps angg putih/kap jam
7312,soto sumi/raya ras mulyo
7313,bintang gen/pusat
7314,/kyai maja 2
7315,xxvii/baba prat xxvii
7316,/jl. ra. kart
7317,gube sark/gube sark
7318,indomaret/
7319,perum griya kencana/jl. raden gunawan
7320,/darmo per sela i
7321,ud usin ali/seng
7322,/tukad bat x
7323,pikmi/imam bon
7324,sekar jagad gerabah/gerabah
7325,jatake/raya jat
7326,/bunga eja beru
7327,fotocopy ari/raya curug sange
7328,jatikramat/makom
7329,letter l & friend/
7330,/pin sa 3
7331,/satria
7332,makan putra makmur/ahmad yani
7333,/margasari margac
7334,pemecutan klod/gun lawu
7335,masjid fathul muhil/swa timur 18
7336,/haji asmad
7337,donat talita surabaya/medo ayu
7338,asia ponsel/ten zainal abi
7339,griya/griya perm asri 1
7340,/pert iii
7341,toko asiroh/jln. jati bunder
7342,verri batam zet. pt/komplek ruko pen cen
7343,gedung basuki pulo len 2/
7344,mahani/desa mekar jaya
7345,satriajaya/raya kar sat
7346,bank masp indonesia pt/muara kar
7347,vikamas/vikamas sela iv
7348,pakuan/raya tajur
7349,sembur tirtomartani/tirtomartani
7350,/alun- sela
7351,toko rindu collec/airlangga
7352,kasih keputih/raya suko
7353,/rawa sari 2
7354,royal coffe/kus ban
7355,/bulu indah gang i
7356,/jaya 25
7357,/gg. kena
7358,curugmekar/ser i
7359,komplek polri/
7360,banguntapan janti/banguntapan janti
7361,/raya sawah ten
7362,rawalumbu/kamp mar
7363,aren jaya/kal i
7364,/raya ciawi
7365,/putri duy
7366,/bulak barat
7367,idm opening/reg bgr2 2
7368,plaza karinda/karang ten raya
7369,/man
7370,kedai sulah/khai anwar
7371,banua lawas/cant
7372,dapur bunda 99/raya cita
7373,/agung jaya 4
7374,/gang suko manun vii
7375,cafe sia/sia
7376,silvi toys/toys
7377,hutan/pen i
7378,optik seis/lw pknb
7379,makassar/anu
7380,/kamb
7381,/
7382,masjid quba/
7383,mobilan/tlaj udik
7384,kedai ananda/jl. mh. tham
7385,ma eja 88/
7386,oke futsal/jenderal ahmad yani
7387,popo shop/anda
7388,musholla al-mut/
7389,/gg. mawar
7390,kitty/letnan sudi
7391,pasar sluke/raya sluke
7392,/
7393,/sula
7394,/k much tabr
7395,/
7396,hat/gg. assa
7397,stu foto/bint
7398,/kaca pir
7399,hu'u/lakey
7400,ketajen/ki dem 6
7401,sumur bor/jl. daan mogot
7402,stmj mbak wid/raya bela puri
7403,banguntapan mag 312/mag
7404,bale ngampar sangu timbel/wara 7
7405,/belawan bahagia tong
7406,/raya pan
7407,pupuk kuj/
7408,cilil besar 403/cilil besar
7409,nagahuta timur/lin suma
7410,karangrahayu/kamp pela
7411,kios ramli darul hik/darul hik
7412,lapo/jatiwaringin
7413,saung wiwitan/ir haji jua
7414,/jalan pemuda
7415,toko agmel/man dem
7416,/
7417,/
7418,cotton/ki hajar dewan
7419,manyarejo/tuba
7420,gedung mnc/jln kapten maulana lubis
7421,abdul karim/abdul karim
7422,bintang abadi/haji peran said
7423,bumi jaya indah/
7424,sri wedari garuda motor/brig sla riy
7425,lok bahu/muha said
7426,semolowaru/semolowaru sem ten iii
7427,vs distro 'n cafe 51 pict/iman suparto
7428,/cas ii
7429,kalong cell/raya ser
7430,/bek tim v
7431,fit handayani/singad
7432,myabm panca/panca
7433,cikokol/mh. tham
7434,puske taro/raya gring
7435,paradise resort/jl. aria putra
7436,/raya margo indah
7437,banyuurip/banyuurip
7438,/jl. kom pol. moh. dur
7439,rm.u jaya/raya cik
7440,/haji nimin iii
7441,toko annisa/pisa baru utara
7442,mandala ii kel. tang/tang bong viii
7443,/suka damai
7444,anugrah sar kraftindo/darmo hara iv
7445,/salak raya
7446,perum cimanggung permai/permai
7447,/jangga
7448,mojo/kidul
7449,/darmo rejo iii
7450,niaga interna perk pt/kayu besar 10
7451,/man besar ix
7452,masjid hiday islam/bunga
7453,latansa kuli/
7454,/hidup baru
7455,/peni
7456,superkue pamu/aria putra
7457,toko mak jaya/vete
7458,/kutuh ker
7459,rusun cipinang/
7460,chan konveksi/lamp timur
7461,bina harapan arcamanik/golf sela i
7462,toko tas aa/mage
7463,rias pengantin/a. yani
7464,iyet cell/benda jaya timur 2
7465,komplek graha/jln. anggrek
7466,perum guna permai 13/
7467,alexan salon & bea cen/bogow
7468,radio i 5/radio i
7469,/mukti banguntapan
7470,nanto/war
7471,mi swa ma'arif bulupa/bulupa
7472,baringin/baringin soekarno
7473,war arkamitra/sepa
7474,bahagia/jl. pon ungu per
7475,toko fai/raya babe
7476,/gg. 8
7477,warung makan sunda/maru mak
7478,/ban lor
7479,/gg. dur
7480,/kebun tebu
7481,/gg. cem
7482,/budi sari v
7483,/jl mulawarman
7484,hibr 20/hibr
7485,/man sambo
7486,/gang tahu
7487,smp plus nur fati/nur fati
7488,tpa al muhsin/muhsin
7489,havis walpaper/lin timur
7490,leteh/jl. kh bisri must
7491,tb bint ter/kolo haji burlian
7492,taman/taman perm indah 2
7493,multi jaya bang paus/paus
7494,/utama barat iv
7495,harvest elec/raya jati
7496,/jl danau sunter utara
7497,/gajah mada
7498,mekarsari kel./mekarsari kel.
7499,pengadegan/pen utara i
7500,indra kasih kel./
7501,/taman mal barat 5
7502,/baktiseraga kumba karna
7503,ge bantarwaru gantar/bantarwaru
7504,/intan lc ii
7505,ayam bakar suka-/haji bosih
7506,/mamp prap xv
7507,/
7508,pt kudaka automation finance/tebet barat dalam
7509,cupak tangah/raya sun bal
7510,yuli/kolo sugi
7511,maju motor/pang sudi
7512,sudimara jaya/tanah sera
7513,/ranukumbolo
7514,pas lame/cilame
7515,/cen raya
7516,sd negeri rancam 6/gang haji saleh
7517,/agung barat
7518,/haji abdul gani 2
7519,/gg. mufa
7520,kios ben/kadar
7521,/sul fatah
7522,toko kbr hn sport/raya barat kopang
7523,mt nurul mutiah/pasar min raya
7524,/pulau semb 4
7525,/ser ii
7526,danau cinta (tpst) cikelor/
7527,/konda
7528,slamet/slamet
7529,/tanah pasir
7530,muha simin/muha simin
7531,ika dokter indon/brig kata
7532,/
7533,/brat gede vi i
7534,/perum cima indah
7535,toko gitar surabaya/semolo
7536,/jl tdm - oeb
7537,lamtemen timur kel./teuku umar
7538,makamhaji/ben iv
7539,bank mandiri/darma ayu
7540,tania cell/gun agung
7541,ratu jaya/rawa geni
7542,/poros stain
7543,hasan/hasan hm
7544,pengelolaan air limbah/
7545,komplek islamic village/
7546,/omi raya
7547,/
7548,/kebe 8
7549,the flavor bliss/alam sut boule
7550,lombok epicentrum mall/jl sriwijaya
7551,griya melati mas extension/
7552,sid jem pantekosta/simo gun barat tol iv
7553,quick net/ant raya
7554,sekeloa/teru ciga
7555,/cemp
7556,cafe wedhangan kota pati/gg 1
7557,star/jend ahmad yani
7558,golf lake residences/
7559,rm pon rasa/wr. supratman
7560,mhindy shop/merak raya
7561,provins suster puteri kasih pk/brawi
7562,/vete
7563,perum queen residence/
7564,tomang/tom tin
7565,masjid baiturrahman sakura regency/
7566,sukamaju kel./
7567,b. 10/keharmo 2 b. 10
7568,ajiba -/pur
7569,/urip banyu urip kidul molin
7570,/danau bogor raya
7571,singgasana pradana/jl. langlang bumi
7572,masjid nurul jihad/angke gang
7573,foto copy/sul hasan
7574,mts yanu 2 balapusuh/balapusuh
7575,hawa/hawa raya
7576,tegal kertha/gun muli iv
7577,/kebe iii
7578,ber bers makmur/rasa barat i
7579,/gang damai ix
7580,sunter agung/agung ten 2
7581,zocko/wol mon
7582,lapangan merdeka seputih/rukti harjo 9
7583,golf lake residence/
7584,jaticempaka/haji muh 3
7585,vietkong kubu/kubu gunung ii
7586,para emas/ahmad yani
7587,/bant v
7588,lakarsantri kel. lakar/lak ii
7589,/jl jend. a. yani
7590,service hp bergaransi/juru sakra
7591,de latinos hacienda mexicano/
7592,sdn 44 duri/duri
7593,/jl.s gg.
7594,/cicalengka kulon
7595,aneka satwitrasari food pt/raya sesetan
7596,klapagada maos/kaut
7597,/gg. subur
7598,r & r communi/imam bon
7599,/dip
7600,/taman gajah mada
7601,/bung
7602,/aceh
7603,stasiun wonogiri rumah/
7604,/kemand viii
7605,sac rice/rice
7606,adr group/jln. raya plp curug
7607,oky pand/mul
7608,depot jamu muara sehat/raya seran
7609,toko janoko 2/griya kebr tengah
7610,/di. panja
7611,/imam bon
7612,/t bat
7613,/gatot subr
7614,serta usa/byp ngurah rai
7615,arisma/peri kemerd
7616,tkci car wash red/red
7617,/kamp kal
7618,/gg. bha
7619,/peng
7620,empo pluit mall/pluit sela raya
7621,yunka xi group/pasar min raya
7622,ujung gurun/keti
7623,/kmp legok
7624,id fm/pan
7625,/jl. singo v
7626,/nusa indah
7627,/kedaung pert ii
7628,/gg. arra
7629,bakso mal/mal
7630,baba water/mal raya
7631,26/kapuk jati
7632,kompleks chrysant c6/
7633,kantor pemerin/desa samb
7634,/airla 4
7635,/lobak iv
7636,/parak tham
7637,waroeng musik jangkrik boss.!/raya ampa jati
7638,komplek griya saluyu/
7639,sukau/raya muara dua - liwa
7640,mas al fajar hara/pasti
7641,hok tek lao ya/lao ya
7642,/pel
7643,gambir 2/
7644,taman bunga sukamukti/
7645,easy p/dak
7646,/palb i
7647,/gg. 99
7648,kona las/
7649,/soreang sorea
7650,darmasaba/darmasaba raya darma
7651,mawar setia mekar/angg vii
7652,candi mulyo/angg ix
7653,/barusari pena ii
7654,/gg. ovis v
7655,herman salon/
7656,sulhiah/jurit pringgasela
7657,/sem 5
7658,griya lurah asri/
7659,kalibata/ja timur raya
7660,/tebet timur dalam 4
7661,gang purnama patra/akcaya kel.
7662,kios bu yuli/raya cetok
7663,simpang bukit/rizky
7664,/menteng dalam
7665,/vi
7666,/baba sari iii
7667,ploso/raya bran
7668,aq. andi/desa tente
7669,nedy jaya ban/aria putra
7670,/taman brawi
7671,/jl.khadin tihang hurun
7672,pecel lele lamo cak iwan/klip raya
7673,empat jaya abadi/tam adi
7674,/kena
7675,ahsana regency/tropodo
7676,/baik kambang
7677,/mari
7678,water treatment/joyo
7679,/dok setia
7680,mm cand/muara
7681,nasi/pel vi
7682,ibul/ling timur
7683,sidorejo/jend sudi
7684,sri magdaw sh/tange resid
7685,taman bunga sukamukti/
7686,vijay family/h r ras said
7687,/jela madya barat
7688,/
7689,tpq al khoir/jend sudi
7690,gusti/terusan
7691,rust baturaja/baturaja lama
7692,/jenggawah argo
7693,sinar baru cv/kamp darat tem
7694,/cawang baru barat
7695,perumahan purnama deli/jln kutilang
7696,toko anisa perabot/perabot
7697,/raya kalia
7698,/
7699,/karya timur iv
7700,de wiz collection dan tupper/
7701,pedungan kel./gang xi
7702,/gane i
7703,pasar sentral bulukumba lorong satu salon/anjas
7704,kost putri anugrah/adhy baru
7705,/bunga jat timur i
7706,tpu kampung merabu/merabu
7707,lalapan ayam kampung/ahmad yani
7708,/sempidi
7709,/piring
7710,taman bunga nusantara/jalan mariwati
7711,/sun road
7712,/jl. mage
7713,/betro raja
7714,ud sari puja/byp ngu rai
7715,tokyo 1/pasar 8 alam sut
7716,optik 24/gud stas
7717,satap pulubala/
7718,harapan mulya/tanah tin timur
7719,buari putra mand cv/muti taman palem
7720,/mayor suj
7721,/jalan kopral daud
7722,pd. sawa/leuwi panj
7723,/mt. hary i
7724,konveksi simba trimurjo/sum
7725,/manun
7726,toko zidane/kayu jati
7727,sd neg pulantan/awayan
7728,/raya tre - pono sawoo
7729,/gg. bojo iii
7730,candaria baby shop/candi
7731,lapa/lega moh toha
7732,/
7733,kantor bpd/
7734,/wig timur xiii
7735,teras country residence/jl. raya tonjong
7736,/jambu xi
7737,pergudangan surya balaraja/
7738,/tawes 5
7739,/ik kakap
7740,/lettu karim kadir
7741,taman pendid al-qu/
7742,/baranangsiang wid
7743,rangkapan jaya/kra bur
7744,pondok pinang/jati indah
7745,mangga besar/man besar 5
7746,komplek asia afrika baru/jalan beo
7747,juanda elek servis/ir. jua
7748,/gg. mawar
7749,/sam ratul
7750,mustika jaya/zam i
7751,dkm al bar/vete
7752,luna busana/raya bekr rejo
7753,cimekar kel./jati kenc
7754,sekoci besitang/sekoci
7755,pesona prima griya cluster delima/
7756,/
7757,masjid al-fadhil/mesjid priyayi
7758,sdn tambaksari/
7759,cempaka putih/gg. bac 8
7760,emir/pang emir m noor
7761,aries/aries per i
7762,indralaya mulia/lin timur indra
7763,akma 4a/akma
7764,/jatimurni raya
7765,/
7766,kayu putih/nusa indah
7767,tk citranusa kp.te induk/induk
7768,taman kenari nusantara/
7769,unyur/jl. nn
7770,lont tunjang uni ana/bali
7771,sepinggan/sepinggan mar iswah
7772,cluster ebony ab/
7773,octa karaoke/palat 1
7774,taman kota mas/
7775,toko jajan/klepon x
7776,/
7777,panti pijat griya citra/geg gir
7778,pemerintah/pasuruan
7779,bubur ayam mbak wati/wati
7780,/
7781,/joyo 3
7782,es dawet mbak nur/kart
7783,apotek kimia farma/jln teuku umar barat
7784,/
7785,asoka baby store/gilim
7786,baturaja lama/dok muha hatta
7787,flam 3 pondok/flam 3
7788,drajat/pang dra
7789,perum maya persada/jl. lampiri raya
7790,kuta art/mar
7791,/kebon nanas utara ii
7792,petak 1/bugel
7793,konter bendol cell/
7794,pegangsaan dua/nias ix
7795,/gg. mang xiii
7796,/wolo ten iv
7797,/puc kerto 11
7798,/gang mawar 3
7799,komp polri 7g ciracas/komp polri
7800,surya multi perkasa pt/sidos ii
7801,kb ki hajar dewan 1/ki hajar dewan
7802,warnet rizky/
7803,muara baru/
7804,/ngesrep b. mulia
7805,/sedap malam iii
7806,gudeg bu herman/imam bon
7807,asrama brimob/jayapura
7808,bfc fried chic exprezz/tamalanrea indah
7809,toko wil/ponorogo
7810,sukanagara kel./bebedahan
7811,taman kartini/jl. baros
7812,/
7813,harapan baru/duta mas ii
7814,parit padang/dip
7815,/jl dewi sart
7816,toko pakan bur/setia budi
7817,sal ols/komp pulo gad per
7818,/kamp kadu
7819,meubel aura jati/jati
7820,gane/gane
7821,luo kitc vegeta/sul hasanu
7822,anyar/kar anyar gun
7823,pgc cilil lantai 3 #175/may sut
7824,mitra bukal heri hx sadar/sadar raya
7825,brangkal/raya bran
7826,/gg. sawo
7827,/
7828,cipadu jaya/gg. muha
7829,kolam renang tirta zam-zam/banjar dowo
7830,andika motor nusantara/nusantara
7831,/soek - hatta
7832,/perm 4
7833,kebulen/raya pant
7834,kedai barokah/raya candi
7835,taba jemekeh/yos suda
7836,cleanest laundry/joko ting
7837,sd negeri pemu dalam 5/raya kri
7838,/jl panj arteri
7839,win fried chic/belim
7840,/nuri 3
7841,/balikpapan utara
7842,kil laundry/kebay
7843,sukadanau suka danau/danau 3
7844,/bun besar iii
7845,dhyto ice cream cafe n lou sang/jend a yani
7846,puske/batu kur ii
7847,pijat pak sandi/sido lor
7848,/raya utama ten
7849,/taman adiy
7850,toko ibu nur/mata
7851,bess finance/rta mil
7852,sidodadi/lan
7853,rotan/rotan
7854,/
7855,terminal bubulak/
7856,warung mas dodo/sun lari
7857,mojowuku/raya mojo
7858,gedong/jl. dana prasetya
7859,asian high 25/tunggurono
7860,/gg. i
7861,sekar jagad/jagad
7862,/banjar
7863,klinik azza medika/medika
7864,dokter soet/
7865,idrus/kap murod idrus
7866,telkom/kart
7867,mrutu/kali anyar ii
7868,balai pom/gang balai pom
7869,tahu nyalindung/komp ppr itb
7870,/pasar pspt
7871,kamariah/tgh abdul hap
7872,gundih/sum mulyo v
7873,rc/rc vete raya
7874,gk alat alat tulis kantor & sekolah/raya pemo
7875,banguntapan klu 126/banguntapan klu
7876,erfina kencana regency football/
7877,klumprik/kar klum barat xv
7878,inaq salamudin/t g h sibaw mutta
7879,mel/mel
7880,/tim xviii
7881,kejawaan putih tamba/tegal mulyo baru
7882,pada liang homestay/airla
7883,/
7884,binjai/gg. sent
7885,/
7886,toko sep nikmat baru/veteran
7887,puri mansion/jl. atlanta iii
7888,/lamo barat v
7889,/gg. 2b
7890,black white coffee/ahmad yani
7891,/kertasana bojone
7892,tugujaya/haji zai must
7893,pemecutan kel./gang taman asri
7894,delta epsi prat pt/
7895,bud/batu ampar
7896,/
7897,kedai kopi ricky jaya/cemp
7898,/jl. tera v d
7899,admins plex pt/sam 1
7900,gajahmati/gajahmati pan
7901,layanan jasa/jat barat 1
7902,pag/pag
7903,/m t hary
7904,neo star/k h much tabr
7905,/lin ten suma
7906,toko nesli/margas kota
7907,gro bla korea/puri cipag
7908,kios nabil/mana
7909,stonec kt suma/raya singa
7910,toba/lin
7911,/puspa ayu
7912,kayuringin jaya/let ars 4
7913,/
7914,/pemban
7915,/pet melin
7916,rm laros/sungai raya
7917,utama/utama raya
7918,/pul v
7919,/bulu-
7920,makmur arloji kepodang/raya kepada
7921,kayuringin jaya/tal bodas raya
7922,ragunan/jati barat
7923,munjuljaya kel./desa ciseu
7924,balum kel./
7925,/pasar nusa indah
7926,kan pos agp ridi/haji ridi
7927,kan marina/gun sah raya
7928,limo/raya meru
7929,jembatan kalaena dusun tongkomaino/jln trans sulawesi
7930,/ciwaduk ketu
7931,/
7932,balai banjar saih/tutur iii
7933,said/pang anta
7934,nglengkong/nglengkong
7935,sak kencana mitra sejati pt/prabu siliw
7936,mush nurul/
7937,/- ken
7938,/pulo i
7939,sukamulya/
7940,globa art/pagedangan
7941,agat sindangbarang/
7942,/pes cile 2
7943,/mal
7944,the manhattan squre/jl. tb simatupang
7945,/jela sela 15
7946,/purwodadi ikan nila
7947,/
7948,terminal untung suropati/
7949,/arj simp
7950,alam/raya gas alam
7951,aka 1/aka 1
7952,pejomp/raya bendungan hilir
7953,arum/kes
7954,/jl karia
7955,pd. jagung 1/
7956,/jati mak
7957,tar apdn 37/tar apdn
7958,king/king saf resid
7959,lingk/lingk
7960,global elektr/raya pon ungu per
7961,/jl. pemuda
7962,/cinere flamb
7963,air jamban/pala
7964,dok sut/dok sut
7965,indra kasih/dah
7966,/duy
7967,badan penge keuangan dan aset kan pajak daerah diy kabupaten ban/urip sumoh
7968,situ cibubuhan/
7969,/
7970,banyu ajuh/nan xii
7971,/puri sriwe
7972,/kukusan kuku raya
7973,/kes 3
7974,endah/cing
7975,/kus ward
7976,bank rakyat indon/camar 11
7977,hi kitc/kitc
7978,temuwuh/temuwuh
7979,kios tambal ban pak amad/p bumid
7980,kedai list/gang cend
7981,/jepara tuban ii
7982,/peleb iii
7983,/gg. tebu manis
7984,flor 105/
7985,sd alam pacitan/jl. brawijaya
7986,smk garuda nusantara/jl. raya industri tegalgede
7987,kemiri muka/depok indah
7988,raji/raya gemo
7989,tua tunu/kamp mel
7990,/pang man
7991,kedamaian/gg. lang 1
7992,taman bunga sukamukti/
7993,/par
7994,/gg. s s
7995,griya kota/bek 2
7996,saung ikan bakar ibu diana/ibu diana
7997,nerada estate/
7998,photo studio & foto copy surya/gawanan
7999,yamaha sumber baru motor/motor
8000,mall/jl gun lat
8001,ahl auto access/gad putih 2
8002,md nu/nurul iman
8003,almub iv/cipulir almub iv
8004,landasan ulin/suka
8005,/sla riy
8006,/bas rah mojo
8007,pagelaran/pagelaran cend 6
8008,/tran v
8009,dipo tower/jl. gatot subroto
8010,andesko/purus
8011,/kar sawah 7
