id,POI/street
13260,/angke angke jaya xiii
13261,/curug induk
13262,a sememi/raya sem
13263,nusantara seku/seku
13264,halte afri ponsel/
13265,kaltex busana pt/
13266,/jl. tim. ps. jon
13267,pers raya 105/
13268,smkn karangpucung/jl. raya ciporos
13269,fortuna arts/
13270,jogja/ring road timur
13271,/lautang benteng land
13272,perumahan btn jor permai/
13273,masale/masale pen
13274,pt jakindo perkasa/jl cirendeu raya
13275,kroman/
13276,biaro gadang/raya kapaw
13277,/batu giok ii
13278,/gumawang may sut
13279,musholla darul anshar/
13280,/siaga 1
13281,bajak m.t/
13282,/kebon kac 2
13283,masjid al aham/kamp bayu
13284,heavenland park/
13285,/pegangsaan dua boule raya
13286,/panda 8
13287,/
13288,sekip jaya/mayor salim batu
13289,/rawa bagus
13290,paal lima/pratu sardi
13291,kac kangkung/kac
13292,hegarsari/patar
13293,terminal cangkiran/
13294,mokh/k h ahmad kho
13295,/raya singaraja-
13296,tebing/gang swadaya
13297,tpa al muhaj/sekar dah
13298,tugu selatan/
13299,balai desa pag/dr. sut
13300,perumahan sari bumi indah/
13301,stasiun pabuaran kampung camara/
13302,kayu putih/
13303,mie ayam kus pak gono/
13304,/ger
13305,/pem ten
13306,/gg. ii
13307,buaran indah/
13308,/
13309,/
13310,dua bersaudara mebel/raya arjo mawa
13311,toko tanjung/raya juwi
13312,raffi cell/kyai tapa
13313,toko dewi/pon kel timur
13314,jict 2/kri todak
13315,sono indah 1/
13316,kalisari/kalisari raya mulyo
13317,indo jaya/raya puncak
13318,panorama mang/
13319,radio elmitra/jln selabintana wetan
13320,kantor cabang telkom/jl. pinaesaan
13321,/gg. h. midi
13322,friends/penga
13323,toko kari/ben gang pasar
13324,ririn collection/kebon jati
13325,/cilincing
13326,furnimart antapani/teru jaka
13327,pasar senen/
13328,/klender mas alhus
13329,sukamanah/raya ram
13330,/
13331,dinas tenaga kerja dan transmigrasi kab kutai timur/kutai timur
13332,duren jaya/alba
13333,/ahmad yani
13334,ulujami/swad 6
13335,tk dha siswa/kaliga
13336,asrama tni ad/
13337,restu laun/
13338,/sidor
13339,kost raya/gang limo pet utara
13340,bidan widi dwi/let senj
13341,/kes 2
13342,/cibo raya
13343,kur sehat/boule gad serp
13344,mas darussalam/nasional15
13345,/sek
13346,/mayor s. l. tob
13347,nasi 1/
13348,/pon bambu asri timur 7
13349,taman kuta bumi blok d/
13350,lem situ/ciamis
13351,/
13352,lembaga pengembangan jasa konstr/lemb baru
13353,harapan jaya/gela
13354,tht fash/
13355,profe dok ida/man
13356,dila pc cv/ikan kapa
13357,queen fotocopy/kra 1
13358,karya indah/
13359,mobil rca www.rcamy/sul agung
13360,/
13361,bakso sari rasa/
13362,lamuru/
13363,musa/lin samu
13364,dal ii/
13365,/man besar v
13366,rusun karang anyar/
13367,trowulan/raya trow
13368,city tower/
13369,etika & aw/jend. sudi
13370,/raya ser
13371,nh vet/ment raya
13372,/
13373,tahu campur pak dikin putra/kena
13374,/kubis iii
13375,halte minyak/duren tiga raya
13376,sumber mulyorejo/dok wahi
13377,gud farm/mali
13378,bank neg indonesia/vete madya
13379,/
13380,/mekar mak 1
13381,nurul islam/
13382,selayang ii/
13383,toko roti diva/singo
13384,muktisari/muktisari bocor lama
13385,plamp v peneleh/
13386,kelo bermain bintang/pulau
13387,tanj balai/
13388,cak cilin/
13389,/sigara gara per
13390,effe cell/gub jaya ii
13391,nasi anggun/bas rah
13392,/
13393,law firm/h. r. ras said
13394,gunung kerung/
13395,the people/
13396,permata hijau/jl letjen soepeno
13397,sosis bakar cak ndut/
13398,babakan ciparay/kast
13399,profe h.m yamin sh/
13400,war catur pak por/sidom ix
13401,rusun sukapura/
13402,/p. hijau vii
13403,sungai bambu/gang raya
13404,jati indah/jati indah v
13405,omah kuno/pang dip
13406,/emer i
13407,/jend sudi
13408,klinik 24 jam syifa mitra/
13409,shak/otto iska
13410,perumnas way kandis/bunga merak
13411,ra tre po 47/
13412,komplek bppt teknologi/
13413,/derk selatan
13414,pegadaian/prof muha yamin
13415,ud karim/raya boj
13416,/cipayung ciman iii
13417,/darmo baru timur v
13418,kunciran/
13419,cv. nuril jaya/
13420,roti'o/senen raya
13421,raya nagre/raya nagre ciaro
13422,/sugr v
13423,/rasa iii
13424,alfa m131 mnso mayj/may sung
13425,sumur pompa/
13426,/raya kalim
13427,del 9/del
13428,/pen raya
13429,offi art arab 1/
13430,sps erna/nur 2 dalam
13431,/
13432,/gg 11
13433,/danau batur
13434,simpang perkebunan/
13435,/kayu manis v
13436,/laladon bubu
13437,/pano
13438,cluster pesona ciledug/jln wisma tajur
13439,asrama pusdikzi lawanggintung/
13440,/kemb
13441,kemang pulo/pulo
13442,tkk negeri wangatoa/
13443,/kh. tho
13444,raiffa cool/
13445,/jupi ten
13446,aries/
13447,toko bunga/mayj sung
13448,kadun/raya pasar baru kadun
13449,bima tour/
13450,buana impian 2.blok/
13451,pesantren nurul huda/raya timur sin
13452,warung ibu/ki kuju
13453,puspo 3/
13454,/
13455,war kue ungu/desa kertanegara
13456,cempaka baru/
13457,gulun kejuron/
13458,lang an-nur/
13459,/let sut
13460,bambalemo parigi/kamp
13461,madu 81/madu
13462,warung kiara/desa masjid priyayi
13463,mawar vii 2/mawar vii
13464,/raya kepat
13465,cijurey/kra
13466,plastik & doos/ir jua
13467,induk bakso/tanj pura
13468,/cokr
13469,gg. jepun/
13470,/
13471,asrama pusdikzi/
13472,bumi asri/kiara asri utara i
13473,duta graha ii/
13474,liu lie fa/
13475,kp pbb/
13476,/
13477,oem excess compute pt/mangga dua raya
13478,/cipto
13479,/nilam ii
13480,hiu putih/
13481,citra jaya serv/siliw
13482,gkj muarareja/bla
13483,kedoya selatan/ked palma raya
13484,war nasi bang doel/bek timur
13485,/mangliawan wen utara
13486,pusat pasar/vete
13487,the aura sha retreat & villa/marga apuan
13488,rm titis/p. natakusuma
13489,man mund 99/
13490,fif/arj utara lanj
13491,/kead ii
13492,/
13493,pasar kebay/raya pasar kebay lama
13494,smp negeri satu atap matai/
13495,jasa tekindo persada. cv/karang sari
13496,nasi tiwul pakto/pakto
13497,rawakalong al ina/
13498,ser zaini/3278 2
13499,dokter nik zai/raya ple
13500,/jl. mera ten
13501,dr. dafril salu sp. tht/jend. ahmad yani
13502,/
13503,/danau mat i
13504,riyadus soli cigale/cigale
13505,tamalanrea jaya/peri kem viii
13506,/bro sawah iv
13507,suha bag/jend sudi
13508,/aria putra
13509,kmr cell & tra/trans halma utara kao
13510,/raya tapak ser
13511,ud. terus jaya/klip raya
13512,/sun tiram
13513,golden swal/ahmad yani timur
13514,bpr mitra pati mandiri/pang sudi
13515,/
13516,bank bjb tbk/pt
13517,dr. soetomo kup/
13518,larangan indah k sa/
13519,komplek griya asri mandiri/jl. hbr motik
13520,/tera
13521,tettikengrarae pnpm/perdesaan
13522,/gand ten iii
13523,komplek berkah belayung baru/jl. tatah
13524,limo/limo pend
13525,zaki zaki collection/haji fachr
13526,mas baru 6/mas baru
13527,firdy butik/perum cipondoh mak
13528,kedai kopi radja/pan per
13529,/bala
13530,bencongan indah/
13531,ammar her/kaum sari
13532,bandara tebelian sintang/
13533,/btn cabalu
13534,biro adminis kemasyarakatan/pahl
13535,/a yani
13536,laun kil fera/raya gan
13537,damar collec/budi luhur
13538,ud hj. juju/
13539,kantor jami sos/
13540,nikma jaya/
13541,cold wear/podomoro city
13542,kantor pelni cab/patti
13543,sd gmim 7 tomo kura v/kura v
13544,cluster arcadia village/jl. boulevard raya gading serpong
13545,/
13546,palmerah rockickz kemanggisan/rawa bel
13547,ken arok/
13548,sudiha cv/griya mapan barat i
13549,bali desi cv (2)/imam bon
13550,wonorejo/wono per sela ii
13551,antang/
13552,trio serv/ciku barat
13553,/
13554,antara dapue le/
13555,panca rijang/
13556,lima mangkok/haji ipin
13557,/gambir baru mer
13558,/
13559,ds.lubuk rukam/
13560,yayasan darul qalam/a
13561,/jln kra
13562,mts neg losarang/losarang
13563,nasi uduk elok/perum griya wari
13564,smp al-fa/tapos
13565,toko agung tani/
13566,/tulip vii
13567,/kapuk 2
13568,univer trai center/daks timur b
13569,asrama pusdikzi lawanggintung/
13570,cilincing/raya cilin
13571,tumbu seraya villa/villa
13572,plaza sena/
13573,paradise resort/jl. aria putra
13574,rejosalam/
13575,/gg. h. sirun
13576,/ken sari gang i
13577,sasak panjang/jl samu raya
13578,polehan/sad
13579,stasiun padang panjang/
13580,kalia mejasem/
13581,karo mobil ambulance/irig bayur
13582,tb sederhana jala/bala
13583,ra kartini/
13584,darmo/darmo pakis gun
13585,ran rancamanyar/ran
13586,/danau toba 7
13587,/pand
13588,kemiri muka/
13589,/pand
13590,aup barat/
13591,/lin tengah suma
13592,perumahan bhumi anggrek residence/jl.jatayu
13593,arie septiana/
13594,/raya gun salak
13595,/tni
13596,"samping sdn/jln cendrawasih,(tambago"
13597,toko dewi/desa karang ten
13598,toko kelontong/ir. sut
13599,pondok kelapa/swak 1
13600,/kuti indah barat i
13601,lebak jero/
13602,/angg
13603,bengkel las mulia logam/sedap malam
13604,/kop ramin 2
13605,/gemb
13606,toko vath shuvy/hayam wuruk
13607,asilum war gaul raden santri/jend sudi
13608,alam singgasana/
13609,lapangan bola/
13610,bulurokeng/
13611,musholla al fit/lan
13612,/ahmad yani
13613,dungus cariang kel./
13614,hanny sanggar rias & busana/kamp darat tem
13615,/
13616,/tid vi
13617,refy gordyn/unt suro
13618,tegal gundil/gand
13619,rambutan tanah/
13620,gold/hang lekir
13621,trevista residence/jln cipunegara raya
13622,erfina kencana regency/squash
13623,capocino cin nur tashi/pang hida
13624,tk putra vi/adi suci
13625,kart/patti
13626,sdn karangtengah 4/rong
13627,pt. cipta maya manunggal/supri
13628,jembatan gantung/desa pulau panggung
13629,dangin/raya pupu
13630,mrican mojoroto/gatot subr
13631,cham sticker/h o s cokr
13632,kios maryani/
13633,/ase i
13634,beng dyn pak slamet/slamet
13635,babakan cihapit/
13636,cose/raya cibenda
13637,/pasir randu
13638,ruko mura/hayam wuruk
13639,peneleh 9/kli iii
13640,alesso art/
13641,toko kitab dan min wangi sinar islam/
13642,/utama sakti i
13643,tb sim gedong/
13644,/haji lebar
13645,/
13646,/
13647,/menan v
13648,/jl. dr wahi s
13649,pasar rumput/jl.lingkar
13650,kedoya selatan/panj
13651,limus nunggal/ked xv
13652,/
13653,cluster pelangi/jl. cisasawi
13654,php programmer/sul agung
13655,/
13656,/pesa
13657,/pramb iii
13658,/bek ten
13659,pangkas rambut lea/laksa yos suda
13660,had utama/
13661,goningco consultant. pt/wr supra
13662,ra miftahul huda/
13663,sakana ciangsana cibubur/
13664,lemb. pengka & pengemb/
13665,adr stok sembako/
13666,ta al hikmah/
13667,/
13668,wisma ratu/
13669,smpn 02 sungai geringging/
13670,tyt indah utama x/
13671,musholla/raya kadun
13672,dapur kanj/
13673,perwak mandiri/bts. tapa sel
13674,x xhe foto copy/
13675,/est
13676,kuan viii sekip kel./
13677,kampus its/jl. teknik elektro
13678,/
13679,melayu/vete
13680,komplek polri/
13681,/bima ii 2
13682,fort optik/raya peka
13683,/kar anyar 3
13684,auditorium/
13685,stasiun lempuyangan/
13686,/ment raya
13687,/
13688,thereskhin agen pasar kdmaling/kamas sety
13689,rawa buntu/rawa buntu tanj raya
13690,para saat/
13691,komplek inti/jalan laksamana bintan
13692,hosana motor/villa los asri
13693,toko tiga putra foam/kh. idris
13694,smp negeri 3 namo/
13695,queen snack/mari timur
13696,komplek batan/
13697,pene/
13698,harapan jaya/ampel jaya ii
13699,taman margas/margas
13700,omah cafe/
13701,pandean baru motor/prokla
13702,panon/
13703,war 88/gor
13704,/jab
13705,warung nganjuk/suko sem
13706,/
13707,jembatan tol pinang/jl kh hasyim ashari
13708,haji gemin 36/
13709,kar/
13710,/kahoi
13711,toko sgt/raya sugio
13712,ud. citra/
13713,restoran padang seder/gub kertajaya ix
13714,ex setia jaya/
13715,ploso/
13716,/
13717,selapajang jaya/kamp rawa rotan
13718,moha toha/
13719,baja nusan/hayam wuruk
13720,btn puri/
13721,baciro kel./soka
13722,tk islam ar-r/haji jam
13723,/raya bogor
13724,/jl. raya lenteng agung
13725,arno salon/simpang 4
13726,shang i 69/
13727,kijan ridi 46/
13728,/cid
13729,/kapuk raya kapuk
13730,/klayan olah
13731,/
13732,duri kepa 4/man
13733,hos cokroam/
13734,/suta
13735,haji ikap/haji ikap langkai
13736,dona tirta/
13737,/werda
13738,nedi shoes/man dua raya
13739,/
13740,kios pak iyus/
13741,jati indah residence/jalan kelud atas
13742,/damar iii
13743,rs simpangan depok/
13744,mush mujahidin/klitik
13745,bumi daya/bumi daya raya vii
13746,/cokroam dalam
13747,kawakilan 2/
13748,sd negeri sawah 01/cen
13749,netto coin laundry/
13750,workshop syyp creativity/sum daya
13751,/air hitam wira
13752,/gg. nua 4
13753,bidan adde/tengku bey
13754,tera iii 3/rawabadak utara tera iii
13755,mtsn 36 kontr baru/
13756,pr sejahtera abadi/
13757,nahla style bags/griya dede prima
13758,pangkas ram saha/kart wana
13759,kay 26/kay
13760,cluster bumi tessa/
13761,/cem
13762,club ath/gad indah utara 2
13763,lam lagang banda raya/blang teun
13764,graha sampurna indah/
13765,apotek aulia farma/desa suka wetan
13766,gondoriyo/
13767,dip ukur 38-32/
13768,kios supi/
13769,taman radio dalam vii 76/taman radio dalam vii
13770,graha jasindo/jl menteng raya
13771,toko panc wisnu/raya rensing
13772,/teluk nib barat viii
13773,kramat/
13774,/by pass
13775,/
13776,toko deliz cell/dr. setia budi
13777,/lppc
13778,saigon/
13779,soto ayam cak ragel gond/wib mukti 2
13780,cibaduyut kel. ma. eja/
13781,/kartoharjo lara
13782,rajamandala kulon/
13783,/depnake
13784,aks ui/
13785,jati mak/jatimakmur
13786,cisaranten wetan kel./
13787,taman surya buana/
13788,mawar ii 10/
13789,suka maju/tanj hara
13790,serv center shim (ibu eka)/raya benc
13791,edo fashion/teun abdu ujung rimba
13792,/sul sya kasim
13793,businessman center/mast
13794,/
13795,wartel b/
13796,tempe mend ojo lali/tanjung raya 2
13797,/
13798,mekarsari 2/stas 4
13799,gunung putri/kamp gun putri
13800,reno rental. cv/mayor a marz
13801,/
13802,sugar acceso/kem raya
13803,/jl raya serang-pan
13804,/dr cipto
13805,kepandean dukuhturi/teuku cik dit
13806,duta mebel rs fatma/
13807,pant/
13808,kios tati sp/
13809,/ketintang ketin baru iv
13810,/
13811,/
13812,/
13813,/re mar
13814,cipinang besar utara/
13815,emen/gar
13816,/
13817,bebek jaka kaligawe mas/
13818,axioo dealer surak/let sut
13819,depot dewi/
13820,/madr ii
13821,/panglayungan sukam
13822,gunung kelua/a. wahab syahr
13823,cv. man/kart
13824,lawang kidul/
13825,tk nururr/las dalam
13826,musholla smp/
13827,warmindo kabisa/cen
13828,/elang
13829,/pulau bacan
13830,pt brilliant jaya wood industry kpp 100/jl. mayjend sungkono
13831,/
13832,nanga pemu kel./
13833,/kapuk swad raya
13834,muara 3/cipi muara 3
13835,dok soet/
13836,toko aneka roda makmur/perto glo blus
13837,/jl. je
13838,/
13839,indomaret/soekarno hatta
13840,raga samu 99/
13841,curug kulon kel./
13842,/h. jam
13843,/jl. letj soet
13844,rafa cakes/
13845,sd neg 074 tohia/gunungsitoli
13846,/simo
13847,konter kfc cell/wono
13848,/kalpa
13849,yobana fc/jej
13850,geprek mozar/pang aim
13851,/mojosar
13852,bakso putra giri/
13853,/
13854,buana impian 2/
13855,delicious bfc/h imam muna
13856,kawasan industri m2100/jl. selayar ii
13857,leksa gane gall/gall
13858,sbelah polsek/jln raya kalimalang
13859,/bantargebang ten
13860,malakasari manf/manf
13861,masjid al amin pdam/
13862,atm bni/
13863,cipa 2/cipa
13864,graha tantrajasa/peta barat
13865,mulang maya/lin suma
13866,rptra akasia gang trijaya 4/jl. tebet barat raya
13867,villa kelapa dua/
13868,graha mandiri residence/
13869,/pang denai
13870,berkah sari mandiri/soek hatta
13871,puri gen asri/puri gen asri ii
13872,sd negeri 6 sawerigadi/
13873,csr motor/
13874,kedoya utara/perum green gar
13875,griya perm geda/geda
13876,harapan jaya/belim iv
13877,/
13878,toko jola/gang mel
13879,al iman/nasio
13880,aceh ulee/
13881,gogagoman lor mas/
13882,taman patra iii/
13883,/b
13884,stasiun duren kalibata/jl. raya kalibata
13885,/tirta ii
13886,/celine
13887,/rd. suka
13888,mawar mustikasari/
13889,asrama pusdikzi lawanggintung/
13890,subur/nasio
13891,/mangunjaya ser 2
13892,/
13893,/kali timur iii
13894,toko maju jaya/jawa
13895,minggir/
13896,kubang jaya tero/tero
13897,umay cell/pang sw sube
13898,/benda atas
13899,balok ombi 24/ombi
13900,/kertan 5
13901,/kamal raya
13902,sri indrapura/
13903,d'k/mand selatan
13904,gedong pakuon/rud supra
13905,/kru
13906,ziqri cell/taman raya rajeg
13907,/cinere cin raya
13908,grogol selatan/jl. pahl iii
13909,praktek dok aswad affandi/
13910,watubangga duku/
13911,sma neg 1 labu deli/vete
13912,haji misk/ahmad yani
13913,/bina asih ii
13914,/
13915,stasiun sumbergempol/
13916,/jl. baba cipa
13917,dimarco mitra utama pt/raya serp
13918,/nn
13919,furni net/ahmad yani
13920,/pasir putih 2
13921,leuwigajah kel. sadarm/sadarm
13922,/jl. r mar
13923,gerakan pram kwar rant bin kota/saman
13924,dipo tower/jl.gatot subroto
13925,pasar baru barat/
13926,/manjahlega satu timur
13927,figo tekn pt/boule artha gad
13928,tapaan/vete
13929,sate toge kak uci/uci
13930,/ki mang
13931,losmen selam indah/selam iii
13932,citra raya/
13933,sed lowokwaru/
13934,minima elsinta/raya karangn
13935,dian cell/ngoran
13936,hibr balik alam mandau/
13937,/vete utara lor
13938,sab prop/amp
13939,/rawa laut kac
13940,pantai johor/jend sudi
13941,lava hati/artz i
13942,puri botanical/jl joglo raya
13943,/semp
13944,foresta business/jl. bsd boulevard utara
13945,wr sate kambing pak/
13946,sd n banyua 3 samu pasai/
13947,ceweng/kh. has asy'
13948,batu ampar/
13949,/
13950,toko soleh/raya barat
13951,toko meliau jaya/
13952,amad/sad
13953,pt agromedia pustaka/cas i 5
13954,gedung dinas perhubungan-/
13955,dorang tapen/
13956,delta silikon 1/jl. kruing 3
13957,/jl. raya pucuk
13958,masjid wahyu/
13959,nasi tim ayam atjep bandung/tit kenc
13960,/cihuni gad golf boule
13961,bendungan bener/dusun i
13962,/trik
13963,/cip raya
13964,masyar aspirasi peduli inspi/gajah mada
13965,musholla bai/saadah
13966,lima logam mulia/pesing pog
13967,panggung lor/tam mas xii
13968,/irig persada baru
13969,bakso mama/raya tanjung pasir
13970,/kertajaya kerta iv raya
13971,terminal jakabaring/jln.pangeran ratu
13972,sun east mall/jl.diponegoro
13973,/krak
13974,ayam kamp gajah mada/
13975,/peri kem
13976,getuk gor bina rasa/suwar
13977,teluk nimb 3/
13978,handa foto/hasan
13979,war kenanga/jend sudi
13980,totok kerot janti tarik/
13981,super clean laundry/
13982,/pang keja
13983,/sungailiat
13984,smk bistek/kolo haji ani ach
13985,nasi xi muarasari/
13986,/
13987,kalapagunung kramat mulya/siliw
13988,sumur batu/sumur batu cemp mas ten
13989,/jat
13990,pt prima multi usaha indonesia/mayor abd
13991,ketin per/karah
13992,pipit decoration/mayor oking
13993,pungpungan/
13994,/peru raya
13995,kwala bingai/imam bon
13996,fam motor/raya klam
13997,tempat camping di bogor/pancawati
13998,/kel kun ix
13999,/banyuraden gad sari
14000,poris plawad/
14001,rumah sehat al-hij/raya gun halu
14002,malaka sari kel./cemp 9
14003,warung muncang/sury dalam i
14004,pedungan/
14005,/jl. jela madya timur i
14006,/jl. but
14007,balang baru/dan
14008,foto/raya semp
14009,tegal harum/
14010,/jaksa agung supr iib
14011,/mawar v
14012,perum griya kencana/jl. raden gunawan
14013,/pegadungan keke iii
14014,/gela
14015,/rawa panjang
14016,haur/pancuh
14017,/
14018,kawed ii 47/turen kawed ii
14019,glodok kem v/
14020,helvetia mas al - mukhlish/
14021,revo town/jl jend ahmad yani
14022,komplek perkantoran gubernur/jl.pulau bangka
14023,uta/kaimana
14024,/
14025,/manggarai mangg utara 1
14026,/
14027,/
14028,toko lima tani ramah/muha toha
14029,pasar ambacang/
14030,deti kost putri/perumnas
14031,/pusp 7
14032,/gang duren 5
14033,rimba kemu lrg/
14034,ist pind/tul baw
14035,permata/permata gad raya
14036,ker fancy/pagarsih
14037,/tara
14038,dukuh kalib 2/
14039,h sarap/raya senggigi
14040,warung desa sejah/sejah
14041,/dip
14042,toko bang maura abadi/jalan pesut
14043,/kom iii
14044,sya yoes/
14045,/mush
14046,piki neglasari/neglasari
14047,depot air minum pak made/sekar sari
14048,pangkalan jati/
14049,/
14050,samp kantohe/
14051,dinas perindustrian & perdag provinsi jaya timur/siwa utara ii
14052,war cimon/
14053,lestari residence/gg. ketapang 2
14054,taman bid/
14055,lave 1/
14056,/jl. gela
14057,/taman ras utara
14058,parit masigi/jln trans kalimantan
14059,/medo gang buntu
14060,/jl. dr. wahi sudi
14061,teras bri pangal/raya pan
14062,gar intan/kolonel yos suda
14063,/cika
14064,/cend
14065,mojosari/raya kar pan
14066,toko barokah/rung kidul ii
14067,zona orange/
14068,bakso mal arema/kh agus salim
14069,dermo/duy
14070,asia gym/sutan syah
14071,ismi wardani/dr. sut
14072,rujak cingur joss/sat utara
14073,kecu 16/
14074,/jl. lay 2
14075,agen kelapa bu siti/raya ment
14076,/cideng cita
14077,ketelan batam raya/
14078,/jl. jend. soedi
14079,kp kebon kopi/
14080,/
14081,begbags leather/
14082,angkri kopi air hujan/saman
14083,tb maitri/abdul kadir
14084,ase 55/
14085,/
14086,/gg. xv
14087,spn 59/jln. poros pattene
14088,kedai kopi siero nasi goreng/lem sari
14089,/ir. sut
14090,/dur 3
14091,cornelia residence/
14092,perum cinta/j flamb
14093,toko siska/
14094,/panc
14095,/r.a. kart
14096,/panc i
14097,sinta/desa banyu urip
14098,/sent iii
14099,/nam. ii
14100,bank danamon indon pt tbk/raya pac
14101,/bun
14102,tambakrejo/tam rejo v
14103,/legok
14104,pt. lily lest indah/
14105,yayasan amanah ummat/kena
14106,uob indon/
14107,kesenden/
14108,dr. ahmad saiful sppd./
14109,kp maruyung/
14110,saung sawala/cidaun
14111,ni made sudani/gajah mada
14112,/kasu raya
14113,cipa kujangsari/cipa
14114,ciung wan/renon
14115,muti pande oro-oro/
14116,/
14117,/
14118,/gg. sriti
14119,toko pojok/raya sine
14120,teman sebangku/danau sun barat
14121,tha wali/banyuasin iii
14122,asfar meu/jaga
14123,/daman
14124,bimbingan bela rumah pin/
14125,/prap raya
14126,banjar negeri gunung alip/let murs banjar
14127,samping sekre/
14128,kor kecamatan pusakan/
14129,/
14130,kenari/kenari kra vii
14131,/trop i
14132,/ki ageng giring sing i
14133,rumah makan tuah ramai/
14134,/
14135,/
14136,/leng
14137,mak/lubang buaya
14138,/griya asri raya
14139,sate fati/ki ageng gri
14140,/suta
14141,kua bungursari/
14142,/gun batu
14143,/gang beri
14144,sa bakti/
14145,komplek antasari perdana/jln.martapura lama
14146,hotel grand/pang samu
14147,banjarsari/
14148,stp i/toddo vi stp i
14149,ratu jaya/al ikh
14150,/gg. budi
14151,zona vasco da gama/gama
14152,ard collection/raya ciang
14153,/setu haji karim
14154,setro viii gading kel./dukuh setro viii
14155,tb teguh maka/kre
14156,/medo asri utara ix
14157,wonorejo kel./terubuk
14158,/flamb
14159,/
14160,/jl. bumi muti ser
14161,tai citra sepu raman/
14162,kawasan industri cipta guna/jl alteri yos sudarso
14163,vanda 1/
14164,pt pan exp/
14165,pluto hills residence/jalan pluto dalam 2
14166,/
14167,/swak 2
14168,cempaka putih timur/
14169,pongtiku residence/jl. pongtiku
14170,photocopy zuldjian candra/candra
14171,wali songo/
14172,ponsel ss/dr. wahi s.
14173,/suka karya
14174,/yos suda
14175,toko elektr/jend ahmad yani
14176,/din sekolahan ii
14177,cluster fiore/jl. foresta raya
14178,/kyai saleh
14179,pecel ayam pela/raya pondok aren
14180,pasar babakan/mocha yamin
14181,palm spring regency/
14182,zep cell/gad karya v
14183,bpr arta/ahmad yani
14184,casablanca mansion/
14185,/
14186,tower sakura/
14187,komplek timah/
14188,leuwigajah/pon mas v
14189,/smks budi luhur
14190,/bina loka iii
14191,pangkalan jati/rawa kopi ii
14192,/mangkurawang krama
14193,dawet ireng/ireng
14194,/sidom raya
14195,/jl:p. raya
14196,/semb xi
14197,pt bri/raya rogoj
14198,percut sei tuan/
14199,/wari
14200,/kiar
14201,jembatan besi/jemb besi iv
14202,/jaticempaka batu tum
14203,ciriung/
14204,payakabung/raya palem pra
14205,mulyojati rafl/rafl
14206,asrama al mus/hayam wuruk
14207,loket pembayaran/
14208,/kh. muha 1
14209,/gang geng 2
14210,war makan mbak siti/raya blora-ku
14211,/laksa
14212,/kap raya padang
14213,bkk jat unit dono/bent port
14214,/jatirahayu jati mak
14215,/ancol pasir putih ii
14216,/meruyung h. katim
14217,/jl.d lr
14218,bandara pusako/
14219,online mode/pahl
14220,/kripik gede
14221,agus cv/
14222,klakah bidan sudarmi/raya kla
14223,/olia 3
14224,duta motor/suka ramai
14225,sd negeri 10/simp dua
14226,/samu oxfor i
14227,sang rias pengantin/flamb raya
14228,cv. maju bersama/geri
14229,pondok labu/
14230,lobusingkam/
14231,semi basement floor/jl let hary mt
14232,jong kli top/
14233,prodi pendidikan seni drama tari dan musik/beli
14234,/teluk khom
14235,pantai manikin/
14236,/ped utara 1
14237,/komp boga indah 1
14238,gulai bancah/jln lingkar by pass
14239,mediterania garden 1/tanj duren raya
14240,/
14241,idi/lin palem lubuk ling
14242,pasar meruya ilir/
14243,ana 5 2/
14244,veronica's cake/wono sari v
14245,kedai susu afrin/
14246,smk iptek al ikhwan karawang/
14247,warung 12.pm/jl anye
14248,mama rizka/komp herl perk
14249,sd negeri 2 ono/
14250,melayu/merd
14251,/jl raya by pass - y.
14252,nua alam/raya ciang
14253,/limau
14254,pon burung rafi/
14255,abadi 1/jln cempaka
14256,hasbi cell/tanah merd
14257,/salak
14258,scha net/
14259,/ks. tubun
14260,rosa cell/tanj barat lama
14261,/kutabumi kap 1 1
14262,pertokoan kertawijaya/jl.nusa kambangan
14263,perum queen residence/
14264,/bint xi
14265,/
14266,/dliko sari
14267,/
14268,/
14269,/peningkatan raya 4
14270,harapan jaya/cempaka i
14271,apotek rusi jaya/tent pela
14272,/
14273,/sawa baru iii
14274,/kayu barat
14275,erfina kencana regency/
14276,masjid jami daruss jatikerto mal/raya slo
14277,prima cli aesth & spa/laksa yos suda
14278,prior electronic & furni/raya cili
14279,rahayu jaya/gumawang bk 10
14280,/dah
14281,lamer/metro pon indah
14282,ayu salon/sudi
14283,perum griya/
14284,rawa ilat/
14285,/
14286,/belim
14287,/
14288,/lumba lumba vi
14289,/pajeksan paje
14290,warung nasi barokah/
14291,bina karya/
14292,/
14293,nn sumur/
14294,workshop mesin/pol
14295,bank mand/mp mang
14296,/perum citra 5
14297,/
14298,ridho motor/jln ala fajar raya
14299,toko kue cita rasa/ckm city
14300,putri sing/pasir
14301,toko asa/simp kalian
14302,/gang pep ii
14303,mitra bangun/abdul halim
14304,manjahlega rancasari/venus barat iii
14305,/gg. vi
14306,/ring
14307,vivi salon/kolo abund
14308,toko perfume laun/soek hatta
14309,way/
14310,kampung bali/tanah ren iii
14311,/ged hijau vi
14312,surya motor/gravenna mas
14313,/jl.ma
14314,/
14315,bebek merapi/griya ben indah ii
14316,mr. cok/cok
14317,way dadi rya/cudu
14318,mina drg/kh soleh iska
14319,baru/teuku umar
14320,kios 1/kebangkitan nasional
14321,/kemur 1
14322,sd muhamma wora/wora
14323,be h/kutuh
14324,cv indraja/as musa 1
14325,masjid al hasan/
