id,POI/street
2440,cemani/parang
2441,/lor damai
2442,/lobak
2443,/mal i
2444,/karya dha
2445,/jawi wetan keno
2446,toko sembako lais/pulau tara
2447,/kap v
2448,wonokusumo wonokusumo lor/
2449,/letj sut iii a
2450,/
2451,/haji a w syahr
2452,maulana hasan/
2453,pasar laris park/taman surya 5
2454,/raya kura
2455,tani asli/
2456,/marz vii
2457,/karya bha 2b
2458,/desa simb
2459,/kar rejo x
2460,/haji din
2461,/sami ii
2462,/jl. cire raya pdk
2463,bk 3/
2464,/raya inko
2465,/hos. cokr
2466,kaila cell/desa cipa
2467,batam transport/jhon
2468,/cend x
2469,/semambung mand
2470,/marga jaya kemakmuran
2471,/kerja bakti iv
2472,/gun hima
2473,mie hawaii/kapas kram
2474,selly cellular/raya rancaudik
2475,/jl yos sudarso
2476,/tele
2477,/gang 4
2478,/palm ix
2479,/
2480,sentani kota/jl. camat lama
2481,/kamp pon
2482,/band
2483,/kawi
2484,/kayu jati 1 gang 4
2485,/metro lamp
2486,/man
2487,perumahan wahana/
2488,pelemkerep murti/raya may
2489,/adip indah
2490,/jl. bou
2491,/pen utara ii
2492,/g tel tampan
2493,/gub. kerta viii
2494,dusun/
2495,sm sim sd neg 177 halado/
2496,/gang x
2497,/perum citra gading
2498,kantor satpom/lanud suryadarma
2499,/dha wan
2500,/kamp rawa sawah
2501,/
2502,/mari timur
2503,/angs hijau ii
2504,putri santiayu/brig kata
2505,/pluit kenc
2506,/jawa
2507,/gg. mel indah
2508,/
2509,/patti
2510,sppbe sinar energi sulawesi/a. petta
2511,/penga ali ix
2512,/trans suma buk - pad sidem
2513,rumah okan hs rangga/wal
2514,/w r supra
2515,/pand 2
2516,komplek griya inti sentosa/jl. griya agung
2517,/kamp boj hilir
2518,/raja raya
2519,/sibo baru
2520,tpa tpq/palupuh
2521,terminal mallengkeri kios mama anto/
2522,/
2523,/raya bun
2524,/perumnas
2525,/prof moh yamin
2526,/dusun 3
2527,/jl. gatra 2 iii
2528,/mel ii
2529,/
2530,/panj
2531,cv artha buana/
2532,bank btn/raya bando wetan
2533,mustikasari hirup/
2534,/gang bersama
2535,musholla rt 1/
2536,mulia. cv/
2537,/mang 2
2538,/nirb xiii
2539,/ir. soek
2540,mie ayam sakti gang tunj sari/
2541,/raya dan
2542,/buana vista 1
2543,/awi bit
2544,/pem
2545,/babar
2546,/kamal raya
2547,/desa praca
2548,/gand 8
2549,new cell/
2550,stasiun tegineneng/kec.natar
2551,/graha bint utara 14
2552,moro dadi motor/gatot subr
2553,/bas raya
2554,/gang iii
2555,graha regency/jl. aria barat vi
2556,simpang manunggal/
2557,/kar
2558,/mus mod
2559,/jati tom ii
2560,/jl. adityawarman
2561,/taman mal utara viii a
2562,kerto kemlokolegi baron/tol solo -
2563,tho cell/vete
2564,/pon arum raya
2565,/
2566,sapi kuning studio/
2567,/pur
2568,/kena
2569,/smk pgri gerokgak
2570,/cili
2571,/i gusti ngu rai
2572,smp indra sakti tanjung/bas rah
2573,/gun
2574,jambu tree residence/
2575,pt. emsonic indonesia/jl timor
2576,gubeng gub klings i/
2577,griya mas matahari/
2578,/japos raya
2579,toko ross/
2580,/dok djunj
2581,/
2582,/hibr i
2583,/jl. kap tend
2584,utama jaya/nusa indah 3
2585,/r. a. kart
2586,/
2587,/pon cipta
2588,/gemah raya
2589,/tridh utama v
2590,/gg. duku 1
2591,pasar pandan air mati/pem
2592,/taw rejo
2593,/
2594,/tar bha 3
2595,/lily b
2596,/kologad bawah
2597,/ked banteng
2598,/inten
2599,/pon
2600,/can lon wetan
2601,/jl. resi abd roj
2602,nomer 31/
2603,/oti
2604,/
2605,/
2606,/bringin elek ii
2607,/taman alfa indah b9
2608,duta parahy lest pt/kh syah
2609,/simo tamb ii
2610,/vete per kem
2611,bunga cell/
2612,/kopen barat 3
2613,/cemp raya
2614,gejayan/jl. affandi
2615,/musyaw
2616,nomer 26 sunyaragi kesambi/
2617,a.a. mara/
2618,soto ayam bu olla/
2619,/truno
2620,/cucur timur xii
2621,/susu
2622,paud aulia/
2623,toko oleh oleh tiga alif 2/
2624,/griyo taman sari
2625,/ra mift huda taman
2626,/perumahan dl sitorus ii
2627,/sagu raya
2628,/ahmad
2629,/kar anyar
2630,/pama
2631,bakmi medan banjarwijaya/kena
2632,/darv pulo rib
2633,/bambu i
2634,/
2635,/ciod barat
2636,/rung menan hara
2637,/mars dirga
2638,/jalur sut
2639,bandara makassar/
2640,/anda
2641,/kamp ranca sari
2642,/ment atas
2643,/
2644,/
2645,/jl sudajaya hilir
2646,/gg. ix
2647,/sun musi
2648,/cik udin
2649,tifa shop kerta/
2650,/utara cipu raya
2651,/raya batuj
2652,/gg. dah i
2653,pesona ikan mas saung dan lese/pahl
2654,bubur ayam one-b-yodium new cher/raya jati
2655,/padma utara
2656,tpa nur hasa/must daeng bunga
2657,/hkbp untemu res untemu
2658,/budi daya
2659,fashion/haji kurdi
2660,/jl kemu
2661,/gajah mada
2662,/kap hana
2663,/duri uta gg. 5
2664,/s par
2665,/pon
2666,/ahmad yani
2667,/raya buntu rs umum medika lestari
2668,/jl. merb
2669,"perum taman guntur permai/jl gunung guntur,"
2670,ipul salon/sul hasan
2671,/tlogo kel. bak
2672,/raya banj
2673,tower sakura/
2674,/raya kut tigar
2675,sabang merah sanggau/jln.jend sudirman
2676,/gg. sooko
2677,warung ayam kre cak iwan/diponegero
2678,/tam mand
2679,uisikompleks pt. semen indonesia (persero) tbk/jl. veteran
2680,/balikp - samb
2681,/
2682,/tegalsawah manun vii
2683,/cer
2684,total indonesia muara/
2685,/raya ciked
2686,jelajah alam indonesia/tela
2687,/kamp bali i
2688,/raya
2689,cod nasa area nganjuk/imam bon
2690,/ser
2691,/angg
2692,/
2693,/jl.s
2694,/dah
2695,/
2696,/ach adn
2697,/perwira mars ix
2698,/pala 5
2699,/ant ii
2700,/perum candi asri
2701,/cibu
2702,/raya jagak
2703,/mad
2704,butik rayhani/cemp baru 3
2705,tk pratiwi 1/
2706,/raya lemb
2707,/tam sari ra
2708,ulhus resto/raya byp
2709,/palm utara iv
2710,/jend sudirman
2711,/raya cian
2712,/dip
2713,/jend ahmad yani
2714,/kesejah timur
2715,/perm utama ii
2716,/raya bid
2717,/tera i
2718,/dha bha v
2719,/gg. iii
2720,/bugis
2721,baro surya gemilang/jemur sela viii
2722,/jl. leora 3
2723,godean/gg. mas sarwo
2724,adam cv/ki hajar dewan
2725,/works candi jago
2726,/kepu utara
2727,idm fsls cihaliwung/
2728,/lor ant
2729,/mel 4
2730,/jln. tulip
2731,/suro resid
2732,/raya citu
2733,ma swasta darul muzari in al-isla karangbolong cigeulis/
2734,/taman sari
2735,/rimba
2736,karangsatria 5/
2737,/gg. bina warga iii
2738,/raya jati
2739,/k. h. muha bag
2740,gelora rumah makan medan ria chin food/tent pela
2741,duta busi school - jakarta/tebet raya
2742,/pulo sirih utama
2743,/raya bosih
2744,/karangrejo timur iii
2745,/gatot subroto
2746,meruya pet/kemb kerep
2747,/sema
2748,/vete
2749,jahri/
2750,/setu baru
2751,/gatot subr
2752,/perum pon
2753,/abadi
2754,/jl. sucen
2755,20 maha agung cv/tukad banyu
2756,warung songo limo/
2757,/angg 1
2758,asrama pusdikzi/
2759,atm bca/a. yani
2760,/seth adji
2761,/gudang bandu
2762,/nasio
2763,/gg. sempu 2
2764,/flamb raya
2765,jant limus nunggal/
2766,masjid at taqwa-kartini/komp ruko pange jayak
2767,btn citra ayu residence/
2768,/lor per 8
2769,kios khasanah/tegal raya
2770,/pari
2771,/pulo mas
2772,/dandra bus
2773,/pon sukma per
2774,/tru iii
2775,/jemb v
2776,/pabelan pand
2777,/jend bas rach
2778,/lkp angg
2779,/gg. trim
2780,samping toko/
2781,/vil bar
2782,/slamet riy
2783,sooko kum/
2784,/kod mampu
2785,bebek quali/siliw
2786,/taman mayang
2787,/udang
2788,/jend soedi
2789,kot ramen/soek hatta
2790,pt. infomedia/jl. s. parman
2791,/raya pan
2792,maju mak toko/
2793,/haji bosih
2794,/m.t hary
2795,/pisa baru
2796,/mer ilir raya
2797,/gg. 5
2798,/sya abd
2799,mandiri ban/raya bambe
2800,/haji cokong pedur
2801,/pem
2802,/komp mand lest
2803,pd roxy service/pahl
2804,/dah
2805,/gg. mas
2806,perum griya kpn/
2807,bakmi djawa khas djogja/
2808,/villa muti cika
2809,/haji dan umrah
2810,/pang sudi
2811,/banda
2812,/kru
2813,tambak wedi/tam wedi mas
2814,/jeran
2815,/semolowaru suk
2816,/nanas ii
2817,palm spring regency/
2818,/jend sudi
2819,/raya ked bli
2820,/simpangan cisa i b
2821,/karet pasar baru timur v
2822,/banyu
2823,/griya agung
2824,/let supr
2825,/teluk ban
2826,/kedin ten jaya ii
2827,/lor angg
2828,susi/raya jan
2829,/kabel atas
2830,/gong barat raya
2831,/gg. mel
2832,gpii kemul/
2833,/hajah zubaidah
2834,graf mitra utama. pt/
2835,/pakuwon
2836,tpu sungai/sungai ulak nalo
2837,waduk gajah mung/
2838,/bano
2839,/h. dji
2840,/taman sul xiv
2841,"/wadas 2, gg. arj"
2842,/sun karya sela vi
2843,/riau jaya
2844,home stay/raya glagah
2845,/lagga 4
2846,toko fahri tugu/dalem
2847,/teuku umar
2848,/dewi sartika
2849,gedung grha datacomm/jl. kapten tendean
2850,cici shoes/puc anom
2851,/gang
2852,/ki maja
2853,/dukuh setro vii
2854,/j pema re pek heran
2855,/pon kel viia
2856,mkj/laksa r e mar
2857,/swad
2858,/jam 1
2859,/ceger raya
2860,city vari/pahl
2861,/gang kurma iv
2862,/mukti sari
2863,/brat wetan
2864,/jl. vete
2865,/band sam ratul
2866,/let kasn
2867,/sal indah vi
2868,/jalan budi utomo
2869,/haji han
2870,/haji cari
2871,/angk sela
2872,/tua tamb
2873,/kedungupit prona
2874,/raya semi
2875,/
2876,/hos cokr
2877,ardi/
2878,/haji asm
2879,etri/
2880,sasak panjang/perum inko
2881,/taman bunga
2882,/bagus man
2883,sampora/jln. raya cisauk lapan
2884,/cangk
2885,/mad 3
2886,/tunh buraen
2887,/& kra raya
2888,/haji nudin
2889,/imam bonjol
2890,toko devi/yos suda
2891,/teh utama
2892,greenside residence/
2893,/tanj pura
2894,/gun merb
2895,komplek puri citra/
2896,/bast distro
2897,/jackf vl
2898,/ahmad zali
2899,/laiya 3
2900,/komp taman pes
2901,toko nugraha/raya bandu
2902,samping bidan ghisela/anyar
2903,/herb v
2904,/kau bar v
2905,/mel
2906,min 14 bir/
2907,/berdi
2908,/kencana per 3
2909,/vete
2910,/gar
2911,/poris indah
2912,toko horas electronic/tuktuk
2913,/kaduagung
2914,/h. naman
2915,tb putra bakti/raya kara suruh
2916,asrama tni ad/
2917,/penga
2918,/baitu
2919,/kolo sugi
2920,/batukandik
2921,sdn 1/
2922,toko kasih/raya meng
2923,kemingking luar kel./
2924,/kesad 2
2925,/kem sari iv c
2926,/hara indah raya
2927,/treng i
2928,/sako sia
2929,/sdn 1
2930,/mang
2931,/nirb ii
2932,/ha jam buaran
2933,/cinambo
2934,/bek sela
2935,wdank kaffe/wiy jajar
2936,/crys raya
2937,/nan
2938,/teru buah batu
2939,/pele raya
2940,/buah cijantung
2941,/raya boj
2942,toko manjur/
2943,/tend par
2944,baturetno banguntapan/ple
2945,/gg. raji
2946,/gg. gur
2947,/raya boyola
2948,/cipto mang
2949,pt widodo rekayasa komputasi/prum ten 2
2950,/tpu para
2951,toko wakirul/
2952,tower sakura/
2953,/pol
2954,/sim lingga
2955,/saha
2956,/raya pasar min
2957,/kh. ahmad dah
2958,panj bhak cv/
2959,/purb
2960,/simp peut- sela
2961,/carrefour bubu
2962,/taman galaxy raya
2963,selly salon/saub
2964,/komp graha indah
2965,/per
2966,/ketajen kh harun ishaq
2967,/kap
2968,/bun besar
2969,/pram sari iii
2970,/
2971,perumahan laksana permai/jln.lingkar selatan
2972,kost puji/jl. wiroto
2973,/pang dip
2974,/angg cen raya
2975,gadai top/raya bogor
2976,toko har ardi/ujung batu
2977,masjid baitul/
2978,/jl simp tiga setu
2979,/ra aljamiatul
2980,bunga azza flor penjer/
2981,/jl. mujair raya
2982,kedai lo kopi teng/
2983,aub solo/
2984,/taman sam
2985,/pang dip
2986,kasihan bantul/bibis
2987,/nan 4
2988,jembatan cendrawasih/jl. belimbing raya
2989,hacienda mexicano/
2990,/pembantu teluk
2991,/raya can
2992,the telkom hub/
2993,/susa
2994,/sutan syah
2995,/dr harun 2
2996,/tent pela
2997,/tyt indah
2998,rumah inklusif kebu/pahl
2999,/
3000,/raya pergudangan
3001,/kranggan mojop
3002,gedung jsm/jl cideng barat
3003,stasiun bekasi/
3004,/tarumanegara atas i
3005,/jend hug imam sant
3006,/
3007,pits belanova - sentul/perum prima
3008,/lumbu ten raya
3009,/negla utara
3010,/perum vila indah pes
3011,/angin sejuk
3012,/ruko gol plaza
3013,sabilambo/pem
3014,/jauh
3015,/squadron
3016,/agung perk
3017,/jl. pes geor ta 5
3018,kp.curug sawer/
3019,green 2/jl. rajawali
3020,toko wali/
3021,kampus usu/jalan perpustakaan
3022,/suto prima utara xii
3023,puri zuqni. pt/padma utara
3024,situ aksan/
3025,/gg. v
3026,/pelo ii
3027,samping indomaret/
3028,toko semen gresik/pram
3029,/
3030,/
3031,/
3032,/gg. subur
3033,/
3034,/jalan gandaria
3035,/taman puspa
3036,/jl. kide sing jl. mang sidomulyo
3037,/jend sudi
3038,/kali bar
3039,/mertasinga zebra
3040,orlando tekstil/pang hidayat
3041,/
3042,/ir. h jua
3043,/ruko
3044,/tra login
3045,/negara ratu
3046,/lin suma
3047,/
3048,/taman sari
3049,/te
3050,toko saputra jaya 2/raya cipanj
3051,/blo pattimura
3052,/masn raya
3053,/sumur wangi 1b
3054,/mawar sragi
3055,/
3056,/medan johor
3057,/jend sudi
3058,/gatot subr
3059,/
3060,cie/salam lest
3061,/erla raya
3062,toko sepatu syaqila/
3063,bk 4/
3064,apo mard medika/mard raya
3065,/pang jayak
3066,warung laila/
3067,/jl. sul alauddin i
3068,/pluit utara 7
3069,/komp pasar cikuru
3070,/telaga warna
3071,/cep ceper
3072,/s
3073,/kakap raya
3074,/pep
3075,cosmo textile & tailor/ger ayam
3076,rejomulyo/raya sema purwo
3077,sate ayam hmahfud/som
3078,/gajah mada
3079,/raya geda
3080,/
3081,/pasu
3082,07 sukapura/jl. siak
3083,mlaten puri kabupaten : mojokerto/
3084,water garden/
3085,/palem raya
3086,karang agung ilir kec/
3087,toko widjaya/
3088,/banjararum
3089,aldi foto copy/perum dasana indah
3090,/raya cita
3091,/pendidikan
3092,/gg. h. latif
3093,/padema viii
3094,/gg. lang
3095,/letda made putra
3096,/adiy
3097,/gg. swad i
3098,tk muslimat/nu blimbin
3099,/sura
3100,/
3101,/dur latambaga
3102,cambai/
3103,/merd
3104,/minomartani band ii
3105,/bangkal kang i
3106,simokerto/simok iii
3107,/duren tiga sela
3108,/
3109,smp swa batu karang/
3110,clara salon/pene
3111,jembatan merah pulau tengah/disebelah praktek
3112,shoes and care/x angga jaya iii
3113,/liz english
3114,/ban
3115,subur gemstone/jalan jemb besi 9
3116,/gang ass 1
3117,dokter alice prama/shi jati mak
3118,/kapuk raya
3119,terminal aur/
3120,/murh - lemb
3121,toko b.lub/
3122,/pulo buaran raya
3123,/dukuh sari
3124,/med utara xvii
3125,putra ban/
3126,/cemp mas timur
3127,juragan kerang/jl. raya pajajaran
3128,/
3129,/pangk baru
3130,perumahan wahana/
3131,/jl. mawar gg. h. miung
3132,/karya jaya
3133,tk jasmine/perm 6
3134,/gg. mang
3135,toko hs store/jl. jend sudi
3136,/kar menur ii
3137,/raya tarin
3138,mall darat/komp ponti
3139,/komp depart kope
3140,/muda parsi
3141,/kolo sugi
3142,/
3143,/ciku
3144,11 narf cell/pesut
3145,warung jember bu novi/ten 1
3146,/dip ii
3147,/cis kulon
3148,/pand c
3149,/dep
3150,/
3151,kios merpati/sam ratulangi
3152,toko kayu/dha wan
3153,/rafif jaya
3154,perumahan gading kencana/puri gading
3155,/senen raya
3156,/sanja sejah
3157,/komp dalam neg
3158,nata sellular/sumoroto-
3159,/belitung laut
3160,samping tpr goa selarong/guwosari
3161,/kalij viii
3162,/raya kerta indah f-
3163,diagonal advertising/nga dadi i
3164,/
3165,/jl. lb.v
3166,/sawo raya
3167,the brother's/
3168,/mangga
3169,/sudi
3170,/
3171,/sun rd sun road
3172,/pluit murni 2
3173,/cemp va
3174,/praktek bidan wiska
3175,harapan tani/penun
3176,/pasadena resid
3177,/gg. lele 9
3178,/nasi 12
3179,/muti
3180,/puri anjas
3181,/clus dolo
3182,/danau toba 7
3183,/a
3184,/
3185,/
3186,/kali baru barat
3187,/teluk gong sela
3188,perumahan griya mukti sejahtera/jl. pm. noor
3189,/perum bumi agra bek
3190,pos ronda/sirna galih resid
3191,/tanjung priok
3192,/
3193,/
3194,/raya purwadana
3195,/empat lima
3196,/kem
3197,/hj. marmah
3198,/del jaya
3199,/giri panyawangan mas
3200,/mes tau
3201,/teluk bima
3202,/manarap
3203,/tele
3204,ujung menteng/jl. perum
3205,/lem sari barat
3206,/kaw indah xi
3207,toko mainan ibu bidan siti cika/
3208,berkah insani/
3209,villa cibu/
3210,/sema indah 1
3211,perum bumi gemilang/
3212,/pegi
3213,/karya i
3214,/bukit apit
3215,arya/merb
3216,/gg. 6
3217,/let h endro sura
3218,/riyan
3219,/pemban raya
3220,/pangandaran suma
3221,"keba,/caw i"
3222,/haji sel
3223,/
3224,/cemp putih ten xxvi
3225,jayamurni tritunggal pt/bint ten
3226,putra moro indah/
3227,/damai 1
3228,/nusa indah
3229,/raya
3230,/perd kus
3231,/gajah mada
3232,/wisnu ward
3233,/flamb lest
3234,/p.b. sudi
3235,green world surabaya kan/
3236,/raya jaka - bogor
3237,/raya ki ageng gri
3238,/raya band rejo
3239,/wolo v
3240,glory frame/benda raya
3241,batagor dan siomay aksan/tanj si api-
3242,/cika
3243,beras gotong royong/nusa indah 2
3244,/ahmad yani
3245,bundaran burung/
3246,dusun kurahan/
3247,/kari
3248,/let s. par iv
3249,geulis skin care/baw raya
3250,/leng wuaya 8
3251,green bay/pluit
3252,/usman sale
3253,/jojo iii
3254,wisata mangrove bhadrika/jln. jenggalu 1
3255,/jln. raya serp sek vi
3256,/jl. h. hasan i
3257,/keb i
3258,/boj asih 7
3259,/kapten war
3260,/budi utomo
3261,taman harum/jalan hadiah utama c
3262,/jl. bukit jati iv
3263,/sisin
3264,ramb/perum tulus resident
3265,/jela sela ii
3266,perumahan permata gurun/
3267,/
3268,/peng - wates
3269,/tera
3270,qshop/natih
3271,/cemp warna
3272,pangkas rambut fam/perum bumi abdi neg
3273,/jalan gub kerta x
3274,/sut indah
3275,/gg. abdul karim
3276,/gg. ii
3277,/hart raya
3278,perkeb hasfarm sukoku pt/cio
3279,/merak
3280,/raya mabes tni
3281,dinas pertanian dan petern/ki. man sark
3282,/bou
3283,kuburan besuki kedung balen/
3284,/pert vi
3285,/tera 4
3286,kerta buana/jl. poros l4
3287,tri handa/kar gede
3288,/jalur patti
3289,/pram
3290,tekwila salon/taman peku timur
3291,pd. putra bun/sukab
3292,/gre gadu
3293,/ser ii
3294,/gemi candi xvi
3295,toko surya/gajah mada
3296,/
3297,anugrah toko/ujung pand
3298,/laksa yos suda
3299,/bobo
3300,cikampek kota/jend sudi
3301,/teuku cik dit
3302,/simp tanj karang-teg
3303,/soek hatta
3304,/flamb
3305,/asian high 2
3306,supermart/
3307,/rhee
3308,komplek pln/jalan jendral
3309,ex - pasarraya sri ratu/jl. pemuda jl. karangwulan tengah
3310,/nasi iii
3311,btn citra ayu/
3312,/ciracas
3313,/kh. azh
3314,/inp
3315,/bulak cabe barat
3316,/siwalankerto siwa timur i
3317,/ibnu hajar
3318,arema old city/kolo sugi
3319,/raya sengka
3320,toko manta collec/
3321,/sarib
3322,bakso solo kasar & halus/cempaka
3323,surau gadang nanggalo/ber ra
3324,/raya pano
3325,pangkalan jati baru/rawa kopi
3326,/babura dar
3327,/gang aman
3328,/pakunin
3329,/made
3330,the bridge/
3331,/pal
3332,/desa sukam
3333,nasi uduk pok minah/
3334,/dipone
3335,/lor 5
3336,komplek bni 46.jl swadharma/
3337,/sidomulyo bran
3338,/kana
3339,/dalem
3340,rusun pinus elok/
3341,/perumahan griya mel
3342,iqu laundry/
3343,/taman palem lest
3344,bank mandiri/ir. rust sugi
3345,sulf group/
3346,/raya kar - gemo
3347,/jl. taman palem lest q
3348,/
3349,/raya hamba
3350,/pinan 1
3351,masjid jami al-is/
3352,/teluk kumai timur
3353,mini club sapphire/kinta golf 8
3354,/kali l
3355,/komp perm
3356,/lan baru
3357,/bagus man
3358,/puyuh iii
3359,kjpp firdaus/ali dan
3360,/duta lest i
3361,/pesan roudlotuzzahi
3362,rus salon/jemp
3363,perumahan wahana/
3364,stris/
3365,warkop andri kuni/pulo man
3366,/war
3367,ma swasta an- cikalongwetan/
3368,/arzi i
3369,arme toko letjen jamin/
3370,/jalan gunung sahari
3371,/h h
3372,"/wara v, gg. iii"
3373,/man besar raya
3374,/w r supra
3375,/man
3376,/paendi
3377,/h. suna
3378,/jl. neg medan-t tin
3379,/raya
3380,/lemb
3381,/kh. tho
3382,/pep 2
3383,stasiun bekasi/kp.pintu air
3384,/pusp ii
3385,/lom
3386,/
3387,/kolo sugi
3388,/tebet dalam iv
3389,/seta
3390,/angg i
3391,/pen
3392,/baru
3393,/medo asri utara x
3394,kebayoran residence/
3395,/meruya sela
3396,/tanj sari viii
3397,kb tunas bangsa dukuh/
3398,/
3399,/mata raya
3400,/bou v
3401,/sula
3402,/seko
3403,/bukit duri utara
3404,/gang mel
3405,/jati
3406,/hatta
3407,/
3408,/
3409,cipu world/
3410,/tam arum gang 3
3411,/kota baru melinjo
3412,/arj 1
3413,/raya suba
3414,masjid tawa ramb/
3415,cafe engah/
3416,/gun indah viii
3417,chiao restau/hayam wuruk
3418,/andi pang petta
3419,iman laundry/baba suka
3420,/pandean rokan
3421,/ir. h. jua
3422,western union/
3423,/kali
3424,sinar electro toko/ken 2
3425,nasi goreng 88/
3426,/raya pujot
3427,/merb
3428,/gad elok utara 3
3429,puspasari pangkas rambut arul/jln raya
3430,/kali lor indah
3431,/ancol lodan dalam vi
3432,/
3433,/kamp kaum pan
3434,/gg. xxii
3435,perum fajar/
3436,simokerto/samp
3437,toko adi bangunan/
3438,/h. syu
3439,/kutai
3440,/pahl komar
3441,/jawa bukit bari
3442,/leteh pem
3443,/nn
3444,/samb
3445,/cin mato
3446,tugu topeng/
3447,/at taqo
3448,/gg. mma
3449,/engku putri utara
3450,/batu tulis
3451,/labanjaya
3452,/komp wisma mas
3453,/muha sha iamam
3454,toko mega mas/asia
3455,/ser bah
3456,itc roxy mas 8/kh. has ash
3457,/gg. malv
3458,/kesejah timur
3459,/vete
3460,/pers raya
3461,/karangsatria kel.
3462,toko sakura/
3463,uptd bps kantor camat semampir/sido lor
3464,/puri sema 1
3465,mie ayam dan bakso eco roso/klero
3466,/ikan paus raya
3467,/kamar
3468,/raya kre
3469,/raya pad rat rejo
3470,/boule palem raya
3471,toko noor/
3472,perum roy resid/bumi ayu raya
3473,/jas 2
3474,/hok senen
3475,/insp kali sun
3476,/raya klari
3477,/panj
3478,/raya singapadu
3479,/yodi viad
3480,/raya rentang
3481,prima jaya cell/kh. moch. mans
3482,kertaraharja panumbangan/
3483,/kart
3484,/bumi suko indah
3485,/komjen
3486,/swa barat viii
3487,/kem utama
3488,/dr. sosro kart
3489,/hamengku 9
3490,/cita iv
3491,/empu 12b
3492,/let yusuf
3493,/jat 3
3494,pujasera pelangi - batu ceper/perum batu ceper per
3495,/perk
3496,kios daging ayam dan sapi bu mul/
3497,megah elektr/baroh beureuleung
3498,/banj puc
3499,/gg. h. marz
3500,/aek kanopan
3501,batik denim/pak gatot vi
3502,taman pendid al qur'an al ikhlas/raya jumo
3503,/amp barat
3504,/dewi sartika
3505,ubud karya mas gal ho/raya ubud
3506,/raja
3507,kenc toko/sriwi
3508,/gg. ni 2
3509,/gg. h. sat
3510,/agung niaga iii
3511,/mayor sugia
3512,/par
3513,/ir. sutami
3514,/ketin wiy
3515,/lor muhi
3516,/bulak barat 6
3517,/dipone
3518,graha intikom/jl. kuningan barat ii
3519,resto bima/kerto
3520,jembatan sungai ampal/jl.sungai ampal
3521,/raya curug - kosa
3522,/gg. riska
3523,/mand ten
3524,/sun karya utara 6
3525,/urip sumoh
3526,/a. yani
3527,/cisan
3528,/bam bet
3529,/kyai mojo
3530,perum bumi jayakarta pert/gg. sate
3531,warteg cak putra/balas klumprik
3532,ud. shopie/anug mata
3533,/gg. v
3534,/jemb batu
3535,bumi pusp asri/
3536,/komp rtm
3537,sma swasta taruna terp/cibeu
3538,/malaka
3539,/pusat pasar
3540,/j
3541,/tom 1
3542,sematang bor/shifa
3543,/raya kal
3544,/prof. dr. saha
3545,/jaba 16b
3546,/nila iii
3547,serba pemanggilan/
3548,/amp bawah
3549,/morokrembangan kali
3550,/bona raya purwantoro
3551,/
3552,toko fashion/yos sudarso
3553,/kel kop ix
3554,/kayu manis v
3555,/jend sudi
3556,/mah
3557,pasirhuni ciawi/mas
3558,/gg. h. sya'
3559,/raya kali sabuk
3560,/gg. siaga ii
3561,/bumi sani per
3562,/pang sudi
3563,/h. r. ras said
3564,/beny suaeb
3565,/
3566,/teuku umar
3567,/kb tunas
3568,/cafetaria uns
3569,/kemb v
3570,/jl. kebayoran residence
3571,/gg. darma bakti
3572,/padep i
3573,/bukit bari i
3574,/bumi daya vii
3575,/mar
3576,/musi raya
3577,/
3578,singajaya rawagede/
3579,/perum adiy
3580,/nasi xi
3581,/raya laswi
3582,/mela gg. cemp
3583,/
3584,/darmo beng
3585,/lind mawar
3586,/cipa
3587,/mukh lut ngalau
3588,nasi pindang rumah makan/kau
3589,/jamin gint
3590,/teru ryac
3591,blooms garden/
3592,/duren duren
3593,/raya mojo agung
3594,rm sari alam/jend ahmad yani
3595,yoyo salon/
3596,/gg. mas
3597,/wij viii
3598,/komp wind squ
3599,cluster the ayona/jl malaka iv
3600,/suma
3601,ujung ban/
3602,pelabuhan sagulung/
3603,panorama building/jl. tomang raya
3604,/klegen bha w
3605,/pend kenc 3
3606,dewi hotel/ahmad yani
3607,/pang sudi
3608,/raya pro
3609,green bay/jl. pluit karang ayu barat
3610,/asr pal
3611,/sagan
3612,toko mumun/raya rengasde
3613,/r e mar
3614,xpress money/
3615,/perum cemp
3616,budi & pandu wisma/
3617,"perajin, mariana/jl. sabar jaya"
3618,nasi goreng bang kumis/cilan
3619,marl solusi emas pt/denp
3620,tuan sd negeri 231 ix awin jaya/
3621,/kena
3622,/huda
3623,pondok pesantren/
3624,/mayj sut
3625,/ks tubun
3626,/pen
3627,/angg
3628,matahari cellular/
3629,cucian mobil bob/domba
3630,toko obat amat/saya
3631,kb flamboyan/
3632,/raya bun
3633,ozzi coffee dan dess sriwi/
3634,ud ningrum/karet
3635,/uri raya
3636,/prest
3637,/gg. bageh
3638,itc mangga dua/
3639,/cile
3640,/hano raya
3641,/ger bet
3642,/kyai mojo 2
3643,/pasar klen
3644,/bugis utama
3645,/bun raya
3646,/man kerto ix
3647,ujung ban/
3648,/suka karya
3649,/pat sela 1
3650,/kiara graha rinj
3651,/affandi
3652,/
3653,demung sandu/
3654,/rawa indah
3655,mari/benda baru
3656,/i gusti ngurah rai
3657,"/gre ppi, gg. buntu"
3658,/rawa sari barat 9
3659,/ped bela
3660,/asofa raya
3661,/raya sume
3662,/raya wagir
3663,/arj wangunharja
3664,depan rs/jl. aria putra raya
3665,/rawa sela iv
3666,/villa tange elok
3667,fafa cell/irian jaya
3668,/wij kus
3669,terminal pakusari/
3670,/jati
